"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2597,346.01,30.044,2.9224e+005,97743,270.3,-0.078917,0.83653,0.62113,-0.043674,0
1.257,346.41,29.187,2.917e+005,97450,270.07,-0.085364,0.83946,0.60576,-0.044988,0
1.2544,346.79,28.291,2.9116e+005,97162,269.84,-0.091712,0.84234,0.59028,-0.046271,0
1.2517,347.16,27.354,2.9064e+005,96879,269.61,-0.097938,0.84516,0.57471,-0.04752,0
1.2492,347.53,26.372,2.9013e+005,96602,269.39,-0.10404,0.84793,0.55906,-0.04873,0
1.2467,347.88,25.344,2.8962e+005,96333,269.18,-0.10998,0.85063,0.54336,-0.049897,0
1.2443,348.21,24.263,2.8914e+005,96071,268.97,-0.11574,0.85325,0.52761,-0.051019,0
1.242,348.54,23.129,2.8867e+005,95820,268.77,-0.12127,0.85576,0.51184,-0.052091,0
1.2397,348.84,21.937,2.8822e+005,95580,268.57,-0.12657,0.85818,0.49605,-0.053112,0
1.2376,349.14,20.685,2.878e+005,95351,268.39,-0.1316,0.86047,0.48027,-0.054075,0
1.2357,349.42,19.368,2.874e+005,95137,268.21,-0.13632,0.86263,0.46451,-0.054978,0
1.2338,349.68,17.984,2.8703e+005,94938,268.05,-0.14069,0.86464,0.44878,-0.055819,0
1.2322,349.92,16.529,2.867e+005,94760,267.91,-0.14462,0.86644,0.43311,-0.056591,0
1.2307,350.13,14.998,2.8641e+005,94604,267.78,-0.14807,0.86802,0.4175,-0.057294,0
1.2295,350.32,13.388,2.8616e+005,94473,267.67,-0.15094,0.86935,0.40197,-0.057923,0
1.2286,350.46,11.696,2.8597e+005,94370,267.59,-0.15322,0.87038,0.38654,-0.058475,0
1.2279,350.59,9.9148,2.8584e+005,94298,267.53,-0.1548,0.87111,0.37123,-0.058947,0
1.2276,350.67,8.047,2.8577e+005,94261,267.5,-0.15561,0.87149,0.35604,-0.059336,0
1.2276,350.71,6.0834,2.8577e+005,94262,267.5,-0.1556,0.87149,0.34099,-0.059638,0
1.228,350.71,4.0235,2.8585e+005,94305,267.53,-0.15465,0.87107,0.32611,-0.059853,0
1.2288,350.65,1.8621,2.8601e+005,94392,267.61,-0.15272,0.87018,0.3114,-0.059976,0
1.23,350.54,-0.40617,2.8627e+005,94529,267.71,-0.14972,0.86883,0.29687,-0.060006,0
1.2318,350.36,-2.7814,2.8662e+005,94716,267.87,-0.14559,0.86693,0.28255,-0.05994,0
1.2341,350.12,-5.2734,2.8708e+005,94960,268.07,-0.14021,0.86449,0.26845,-0.059778,0
1.2368,349.78,-7.88,2.8764e+005,95262,268.31,-0.13357,0.86144,0.25457,-0.059517,0
1.2402,349.37,-10.614,2.8832e+005,95625,268.6,-0.12557,0.85781,0.24094,-0.059156,0
1.2441,348.84,-13.47,2.8911e+005,96052,268.95,-0.11616,0.8535,0.22757,-0.058695,0
1.2487,348.21,-16.464,2.9003e+005,96546,269.35,-0.10527,0.84854,0.21447,-0.058132,0
1.2539,347.45,-19.594,2.9107e+005,97110,269.8,-0.092861,0.84286,0.20166,-0.057468,0
1.2597,346.55,-22.873,2.9224e+005,97745,270.3,-0.078864,0.8365,0.18914,-0.056702,0
1.2662,345.49,-26.3,2.9354e+005,98454,270.87,-0.063247,0.82938,0.17693,-0.055835,0
1.2734,344.25,-29.893,2.9498e+005,99239,271.49,-0.045962,0.82153,0.16504,-0.054867,0
1.2813,342.8,-33.644,2.9655e+005,1.001e+005,272.17,-0.026953,0.81287,0.15349,-0.0538,0
1.2899,341.13,-37.58,2.9828e+005,1.0105e+005,272.9,-0.0060478,0.80339,0.14229,-0.052634,0
1.2993,339.16,-41.696,3.0015e+005,1.0209e+005,273.71,0.016793,0.79297,0.13144,-0.051371,0
1.3095,336.91,-46.022,3.0219e+005,1.0322e+005,274.58,0.041642,0.78169,0.12095,-0.050012,0
1.3206,334.29,-50.546,3.0438e+005,1.0444e+005,275.51,0.068619,0.7694,0.11085,-0.048561,0
1.3325,331.27,-55.298,3.0675e+005,1.0577e+005,276.52,0.097904,0.75609,0.10113,-0.047017,0
1.3454,327.74,-60.275,3.0929e+005,1.0721e+005,277.6,0.12962,0.74158,0.09181,-0.045385,0
1.3593,323.65,-65.5,3.1203e+005,1.0877e+005,278.76,0.164,0.7258,0.0829,-0.043668,0
1.3743,318.88,-70.975,3.1498e+005,1.1046e+005,280.01,0.20126,0.70865,0.0744,-0.041866,0
1.3904,313.32,-76.704,3.1816e+005,1.123e+005,281.35,0.24171,0.68992,0.06633,-0.039985,0
1.408,306.8,-82.688,3.2158e+005,1.1429e+005,282.79,0.28566,0.66944,0.05869,-0.038026,0
1.4269,299.15,-88.891,3.2528e+005,1.1646e+005,284.33,0.33348,0.64699,0.05149,-0.035993,0
1.4475,290.08,-95.261,3.2929e+005,1.1883e+005,285.99,0.38573,0.62217,0.04474,-0.03389,0
1.4699,279.26,-101.71,3.3362e+005,1.2143e+005,287.79,0.44288,0.59455,0.03844,-0.031718,0
1.4942,266.34,-108.09,3.3832e+005,1.2427e+005,289.72,0.50546,0.56375,0.0326,-0.029481,0
1.5209,250.82,-114.05,3.4344e+005,1.2739e+005,291.8,0.57427,0.52905,0.02723,-0.027184,0
1.5498,232.03,-119.14,3.4898e+005,1.3081e+005,294.04,0.64963,0.48958,0.02232,-0.024823,0
1.5812,209.34,-122.56,3.5496e+005,1.3454e+005,296.42,0.7317,0.44451,0.0179,-0.022414,0
1.6148,182,-122.99,3.6134e+005,1.3856e+005,298.92,0.82031,0.39247,0.01395,-0.019945,0
1.6497,149.39,-118.47,3.6794e+005,1.4277e+005,301.48,0.913,0.33203,0.01049,-0.017429,0
1.6847,111.7,-106.14,3.7456e+005,1.4701e+005,303.97,1.0063,0.26168,0.00752,-0.014868,0
1.7168,70.259,-82.205,3.806e+005,1.5088e+005,306.16,1.0916,0.17958,0.00504,-0.01226,0
1.7405,29.097,-42.801,3.851e+005,1.5373e+005,307.69,1.1545,0.084561,0.00305,-0.0096056,0
1.748,-4.8589,13.84,3.8655e+005,1.546e+005,308.1,1.1735,0.023848,0.00156,-0.0069175,0
1.7303,-21.579,82.685,3.8322e+005,1.5245e+005,306.92,1.1262,0.14062,0.00056,-0.0041732,0
1.6865,-18.405,153.23,3.7495e+005,1.4716e+005,303.96,1.0096,0.26182,6e-005,-0.0013753,0
1.6279,0.62233,197.59,3.634e+005,1.4056e+005,300.8,0.86442,0.3491,0,0,0
1.5935,28.128,229.43,3.5716e+005,1.3616e+005,297.66,0.7674,0.4194,6e-005,0.0013753,0
1.5242,70.342,269.17,3.4431e+005,1.2757e+005,291.55,0.57809,0.53322,0.00056,0.0041732,0
1.3964,127.86,286.57,3.1886e+005,1.1344e+005,283,0.26691,0.66635,0.00156,0.0069175,0
1.2923,180.2,282.09,2.9815e+005,1.0192e+005,274.74,0.013087,0.77953,0.00305,0.0096056,0
1.2034,221.8,265.01,2.8029e+005,92271,267.1,-0.19946,0.87647,0.00504,0.01226,0
1.1275,252.78,242.25,2.6485e+005,84196,260.14,-0.37734,0.9604,0.00752,0.014868,0
1.0646,274.73,218.36,2.5195e+005,77644,254.06,-0.52168,1.0316,0.01049,0.017429,0
1.0142,290.01,195.71,2.4151e+005,72465,248.91,-0.63578,1.0907,0.01395,0.019945,0
0.97337,300.35,175.27,2.3299e+005,68348,244.61,-0.72646,1.1395,0.0179,0.022414,0
0.93986,307.36,157.08,2.2594e+005,65023,241.01,-0.79971,1.1801,0.02232,0.024823,0
0.91192,312.04,141.14,2.2003e+005,62287,237.94,-0.85998,1.2145,0.02723,0.027184,0
0.8881,315.02,127.1,2.1495e+005,59993,235.33,-0.91052,1.2438,0.0326,0.029481,0
0.86792,316.9,114.75,2.1062e+005,58072,233.09,-0.95284,1.2688,0.03844,0.031718,0
0.85032,317.98,103.82,2.0683e+005,56414,231.12,-0.98937,1.2908,0.04474,0.03389,0
0.83441,318.42,94.084,2.0339e+005,54931,229.33,-1.022,1.3107,0.05149,0.035993,0
0.82004,318.42,85.337,2.0027e+005,53602,227.71,-1.0513,1.3289,0.05869,0.038026,0
0.80722,318.13,77.449,1.9747e+005,52427,226.26,-1.0772,1.3451,0.06633,0.039985,0
0.79585,317.66,70.302,1.9499e+005,51395,224.96,-1.0999,1.3596,0.0744,0.041866,0
0.78588,317.1,63.805,1.928e+005,50493,223.82,-1.1198,1.3723,0.0829,0.043668,0
0.77714,316.51,57.888,1.9088e+005,49708,222.82,-1.1371,1.3836,0.09181,0.045385,0
0.7691,315.82,52.451,1.8911e+005,48991,221.9,-1.1529,1.3939,0.10113,0.047017,0
0.76092,314.91,47.432,1.873e+005,48264,220.96,-1.1689,1.4045,0.11085,0.048561,0
0.75223,313.78,42.716,1.8538e+005,47490,219.93,-1.186,1.416,0.12095,0.050012,0
0.74347,312.46,38.246,1.8344e+005,46721,218.92,-1.2029,1.4275,0.13144,0.051371,0
0.73535,311.18,34.092,1.8165e+005,46005,217.94,-1.2187,1.4384,0.14229,0.052634,0
0.72791,309.95,30.199,1.7999e+005,45352,217.04,-1.2331,1.4486,0.15349,0.0538,0
0.72137,308.87,26.605,1.7855e+005,44773,216.22,-1.2458,1.4579,0.16504,0.054867,0
0.7158,307.87,23.217,1.7731e+005,44290,215.55,-1.2565,1.4655,0.17693,0.055835,0
0.71113,307.01,20.091,1.7627e+005,43884,214.98,-1.2654,1.472,0.18914,0.056702,0
0.70665,306.1,17.148,1.7526e+005,43503,214.46,-1.2738,1.4778,0.20166,0.057468,0
0.70181,305.07,14.385,1.7418e+005,43089,213.88,-1.2829,1.4843,0.21447,0.058132,0
0.69635,303.84,11.711,1.7295e+005,42626,213.25,-1.2931,1.4916,0.22757,0.058695,0
0.69059,302.54,9.1566,1.7166e+005,42133,212.54,-1.304,1.4997,0.24094,0.059156,0
0.68482,301.19,6.707,1.7037e+005,41640,211.82,-1.3148,1.5078,0.25457,0.059517,0
0.67934,299.92,4.4108,1.6914e+005,41170,211.12,-1.3252,1.5158,0.26845,0.059778,0
0.67429,298.7,2.2458,1.6801e+005,40737,210.46,-1.3347,1.5232,0.28255,0.05994,0
0.66971,297.58,0.21265,1.6698e+005,40348,209.88,-1.3433,1.53,0.29687,0.060006,0
0.6657,296.59,-1.6983,1.6608e+005,40004,209.35,-1.3509,1.536,0.3114,0.059976,0
0.66212,295.65,-3.5125,1.6528e+005,39704,208.89,-1.3575,1.5412,0.32611,0.059853,0
0.65899,294.83,-5.2096,1.6457e+005,39440,208.49,-1.3633,1.5458,0.34099,0.059638,0
0.65609,294.03,-6.8323,1.6392e+005,39197,208.12,-1.3687,1.55,0.35604,0.059336,0
0.65333,293.28,-8.3641,1.633e+005,38965,207.77,-1.3738,1.5542,0.37123,0.058947,0
0.65085,292.57,-9.8421,1.6273e+005,38759,207.45,-1.3783,1.5577,0.38654,0.058475,0
0.64875,291.97,-11.235,1.6226e+005,38583,207.18,-1.3822,1.5608,0.40197,0.057923,0
0.64687,291.41,-12.553,1.6183e+005,38429,206.95,-1.3856,1.5635,0.4175,0.057294,0
0.64508,290.87,-13.784,1.6142e+005,38280,206.72,-1.3889,1.5661,0.43311,0.056591,0
0.64315,290.26,-14.958,1.6098e+005,38124,206.5,-1.3923,1.5687,0.44878,0.055819,0
0.64114,289.66,-16.066,1.6053e+005,37957,206.24,-1.396,1.5717,0.46451,0.054978,0
0.63891,288.96,-17.139,1.6002e+005,37777,205.98,-1.3999,1.5747,0.48027,0.054075,0
0.63669,288.3,-18.152,1.5951e+005,37593,205.69,-1.404,1.5781,0.49605,0.053112,0
0.63447,287.63,-19.119,1.5901e+005,37410,205.4,-1.408,1.5814,0.51184,0.052091,0
0.63231,286.97,-20.04,1.5852e+005,37232,205.13,-1.4119,1.5845,0.52761,0.051019,0
0.63032,286.39,-20.901,1.5807e+005,37066,204.85,-1.4156,1.5877,0.54336,0.049897,0
0.62838,285.78,-21.733,1.5763e+005,36907,204.6,-1.4191,1.5906,0.55906,0.04873,0
0.62662,285.25,-22.518,1.5723e+005,36759,204.36,-1.4224,1.5934,0.57471,0.04752,0
0.62506,284.75,-23.286,1.5687e+005,36632,204.16,-1.4252,1.5957,0.59028,0.046271,0
0.62388,284.38,-24.014,1.5661e+005,36533,203.99,-1.4273,1.5977,0.60576,0.044988,0
0.62289,284.03,-24.713,1.5638e+005,36454,203.87,-1.4291,1.599,0.62113,0.043674,0
0.62208,283.75,-25.373,1.562e+005,36387,203.76,-1.4306,1.6003,0.63638,0.042331,0
0.62128,283.45,-26.013,1.5601e+005,36323,203.67,-1.432,1.6014,0.6515,0.040963,0
0.62052,283.18,-26.629,1.5584e+005,36261,203.57,-1.4333,1.6025,0.66647,0.039573,0
0.61969,282.86,-27.239,1.5565e+005,36197,203.48,-1.4347,1.6036,0.68127,0.038165,0
0.61892,282.6,-27.816,1.5547e+005,36132,203.37,-1.4362,1.6049,0.69589,0.036742,0
0.61797,282.24,-28.381,1.5525e+005,36060,203.28,-1.4377,1.606,0.71032,0.035307,0
0.61715,282,-28.905,1.5507e+005,35986,203.13,-1.4394,1.6077,0.72453,0.033864,0
0.61576,281.34,-29.487,1.5473e+005,35899,203.1,-1.4413,1.6081,0.73852,0.032415,0
0.61531,281.64,-29.889,1.5469e+005,35802,202.69,-1.4435,1.6127,0.75228,0.030962,0
0.61239,279.94,-30.53,1.5392e+005,35668,202.9,-1.4464,1.6104,0.76578,0.02951,0
0.61402,281.1,-31.171,1.5439e+005,35700,202.54,-1.4457,1.6145,0.77901,0.028063,0
0.61206,281.39,-30.616,1.5404e+005,35438,201.7,-1.4515,1.6243,0.79197,0.026621,0
0.61018,275.64,-31.704,1.5295e+005,35948,205.23,-1.4402,1.5833,0.80464,0.025188,0
0.68186,285.96,-33.978,1.6815e+005,42937,219.37,-1.2862,1.4224,0.81701,0.023766,0
0.96855,286.9,-36.238,2.2651e+005,73335,263.77,-0.6166,0.91703,0.82905,0.022362,0
1.2469,271.2,-26.779,2.8424e+005,1.0179e+005,284.36,0.010144,0.6465,0.84077,0.020975,0
1.2651,270.34,-31.527,2.8812e+005,1.0354e+005,285.1,0.048741,0.63558,0.85216,0.019607,0
1.2627,270.39,-32.924,2.8762e+005,1.033e+005,284.97,0.043435,0.63743,0.86318,0.018266,0
1.2676,269.03,-33.355,2.8858e+005,1.0384e+005,285.37,0.0553,0.63152,0.87385,0.01695,0
1.2738,267.48,-33.634,2.8982e+005,1.0452e+005,285.84,0.07029,0.62445,0.88415,0.015663,0
1.2789,265.94,-33.865,2.9084e+005,1.051e+005,286.27,0.083075,0.61801,0.89406,0.014409,0
1.2842,264.29,-34.045,2.9186e+005,1.0569e+005,286.7,0.096095,0.61131,0.90358,0.013191,0
1.2895,262.52,-34.189,2.929e+005,1.0629e+005,287.15,0.1094,0.60437,0.9127,0.01201,0
1.2948,260.68,-34.309,2.9394e+005,1.069e+005,287.61,0.12277,0.59729,0.9214,0.010871,0
1.3001,258.73,-34.4,2.9498e+005,1.0751e+005,288.07,0.1363,0.59003,0.92969,0.0097742,0
1.3055,256.69,-34.46,2.9603e+005,1.0814e+005,288.55,0.15005,0.58258,0.93754,0.0087253,0
1.311,254.55,-34.487,2.971e+005,1.0877e+005,289.03,0.16406,0.57491,0.94496,0.0077245,0
1.3166,252.29,-34.478,2.9818e+005,1.0942e+005,289.52,0.1784,0.56699,0.95194,0.0067744,0
1.3224,249.91,-34.429,2.9929e+005,1.1009e+005,290.02,0.1931,0.55879,0.95847,0.0058781,0
1.3283,247.38,-34.338,3.0043e+005,1.1078e+005,290.54,0.20826,0.55026,0.96454,0.0050382,0
1.3343,244.68,-34.199,3.016e+005,1.1149e+005,291.07,0.22395,0.54136,0.97015,0.0042563,0
1.3407,241.78,-34.009,3.0281e+005,1.1223e+005,291.63,0.24027,0.53199,0.97528,0.0035363,0
1.3473,238.65,-33.761,3.0408e+005,1.1301e+005,292.2,0.25738,0.52206,0.97995,0.0028768,0
1.3542,235.23,-33.436,3.0542e+005,1.1383e+005,292.81,0.27547,0.51145,0.98413,0.0022832,0
1.3616,231.42,-33.041,3.0683e+005,1.1471e+005,293.46,0.29477,0.49992,0.98784,0.0017536,0
1.3697,227.18,-32.531,3.0837e+005,1.1566e+005,294.16,0.31569,0.48733,0.99105,0.0012934,0
1.3782,222.14,-31.853,3.0999e+005,1.1669e+005,294.94,0.33844,0.47294,0.99378,0.00090044,0
1.3883,216.36,-30.914,3.1191e+005,1.1788e+005,295.8,0.36476,0.45659,0.99602,0.000577,0
1.3991,208.83,-29.695,3.1392e+005,1.1921e+005,296.82,0.39399,0.4365,0.99776,0.00032511,0
1.4136,198.95,-27.545,3.1666e+005,1.2096e+005,298.09,0.43251,0.41052,0.999,0.00014525,0
1.4216,184.87,-31.551,3.1789e+005,1.2221e+005,299.47,0.46007,0.38026,0.99975,3.6329e-005,0
1.4395,222.92,9.2962,3.2326e+005,1.2239e+005,296.18,0.46399,0.44924,1,0,0
1.2817,337.01,26.56,2.9627e+005,1.0068e+005,273.63,-0.014274,0.79535,19.842,2.5067,0
1.2874,340.7,25.982,2.9762e+005,1.0091e+005,273.06,-0.0091821,0.80123,19.372,4.9738,0
1.2914,342.22,26.792,2.9858e+005,1.0118e+005,272.94,-0.0031788,0.80259,18.596,7.3625,0
1.2908,341.76,27.081,2.9844e+005,1.0117e+005,273.04,-0.0034989,0.80181,17.526,9.6351,0
1.2903,341.85,27.205,2.9835e+005,1.0111e+005,272.99,-0.0047328,0.80241,16.18,11.756,0
1.2899,341.95,27.248,2.9828e+005,1.0107e+005,272.95,-0.00568,0.80296,14.579,13.691,0
1.2894,342,27.297,2.9818e+005,1.0101e+005,272.91,-0.0068672,0.80345,12.748,15.41,0
1.2888,342.02,27.338,2.9804e+005,1.0095e+005,272.86,-0.0083041,0.80393,10.717,16.887,0
1.2881,341.96,27.402,2.9786e+005,1.0087e+005,272.8,-0.0099717,0.80434,8.5156,18.097,0
1.2876,341.9,27.469,2.9773e+005,1.0082e+005,272.76,-0.011214,0.8046,6.1803,19.021,0
1.2873,341.82,27.695,2.9762e+005,1.0078e+005,272.72,-0.012078,0.80471,3.7476,19.646,0
1.2875,341.69,28.061,2.9765e+005,1.008e+005,272.74,-0.011544,0.80432,1.2558,19.961,0
1.288,341.4,28.474,2.9771e+005,1.0086e+005,272.79,-0.010239,0.80332,-1.2558,19.961,0
1.2894,341.14,28.927,2.9798e+005,1.0101e+005,272.91,-0.0069718,0.80179,-3.7476,19.646,0
1.2906,341.13,29.332,2.9829e+005,1.0115e+005,273.02,-0.003847,0.80088,-6.1803,19.021,0
1.2917,341.28,29.707,2.986e+005,1.0127e+005,273.1,-0.0012425,0.80051,-8.5156,18.097,0
1.2924,341.26,29.882,2.9875e+005,1.0134e+005,273.16,0.00033946,0.80002,-10.717,16.887,0
1.2928,341.25,29.993,2.9885e+005,1.0139e+005,273.2,0.0013297,0.7997,-12.748,15.41,0
1.2931,341.24,30.04,2.9891e+005,1.0141e+005,273.22,0.0019598,0.79949,-14.579,13.691,0
1.2932,341.21,30.043,2.9893e+005,1.0143e+005,273.23,0.0022608,0.79933,-16.18,11.756,0
1.2933,341.19,30.028,2.9894e+005,1.0144e+005,273.23,0.0024268,0.79923,-17.526,9.6351,0
1.2933,341.17,29.998,2.9894e+005,1.0144e+005,273.24,0.0024961,0.79916,-18.596,7.3625,0
1.2933,341.16,29.96,2.9894e+005,1.0144e+005,273.24,0.0025404,0.7991,-19.372,4.9738,0
1.2933,341.15,29.917,2.9895e+005,1.0144e+005,273.24,0.002609,0.79905,-19.842,2.5067,0
1.2933,341.14,29.878,2.9895e+005,1.0145e+005,273.24,0.0026647,0.79901,-20,0,0
1.2934,341.15,29.826,2.9896e+005,1.0145e+005,273.25,0.0027411,0.79899,-19.842,-2.5067,0
1.2935,341.14,29.782,2.9897e+005,1.0146e+005,273.25,0.002925,0.79892,-19.372,-4.9738,0
1.2935,341.16,29.726,2.99e+005,1.0147e+005,273.26,0.0031442,0.79887,-18.596,-7.3625,0
1.2937,341.18,29.645,2.9904e+005,1.0148e+005,273.27,0.0034591,0.79882,-17.526,-9.6351,0
1.2939,341.23,29.559,2.9909e+005,1.015e+005,273.29,0.0039279,0.79875,-16.18,-11.756,0
1.2941,341.26,29.46,2.9915e+005,1.0153e+005,273.31,0.0044823,0.79865,-14.579,-13.691,0
1.2945,341.34,29.332,2.9926e+005,1.0157e+005,273.34,0.005367,0.79854,-12.748,-15.41,0
1.2948,341.42,29.171,2.9937e+005,1.0161e+005,273.37,0.0063003,0.7984,-10.717,-16.887,0
1.2955,341.61,28.946,2.9957e+005,1.0168e+005,273.42,0.0078472,0.79833,-8.5156,-18.097,0
1.2961,341.74,28.714,2.9975e+005,1.0175e+005,273.48,0.0093995,0.7981,-6.1803,-19.021,0
1.2969,341.9,28.444,2.9998e+005,1.0184e+005,273.55,0.011392,0.79783,-3.7476,-19.646,0
1.2979,342.27,28.094,3.0031e+005,1.0195e+005,273.63,0.01376,0.7979,-1.2558,-19.961,0
1.2985,342.16,27.849,3.0041e+005,1.0201e+005,273.68,0.015152,0.79717,1.2558,-19.961,0
1.2988,342.15,27.653,3.0047e+005,1.0204e+005,273.7,0.015852,0.79689,3.7476,-19.646,0
1.2984,341.97,27.526,3.0033e+005,1.02e+005,273.67,0.014932,0.79674,6.1803,-19.021,0
1.2979,341.85,27.5,3.0017e+005,1.0195e+005,273.63,0.013661,0.79685,8.5156,-18.097,0
1.2971,341.66,27.523,2.9993e+005,1.0185e+005,273.56,0.01167,0.797,10.717,-16.887,0
1.2963,341.52,27.582,2.997e+005,1.0177e+005,273.49,0.0097755,0.79728,12.748,-15.41,0
1.2955,341.39,27.65,2.9948e+005,1.0168e+005,273.43,0.0078643,0.79758,14.579,-13.691,0
1.2948,341.34,27.738,2.993e+005,1.016e+005,273.36,0.0061343,0.798,16.18,-11.756,0
1.2941,341.32,27.856,2.9913e+005,1.0153e+005,273.3,0.0044323,0.7985,17.526,-9.6351,0
1.2932,341.24,27.939,2.9894e+005,1.0145e+005,273.27,0.0026568,0.7989,18.596,-7.3625,0
1.2934,341.64,28.25,2.9899e+005,1.0143e+005,273.17,0.0022216,0.79989,19.372,-4.9738,0
1.2915,341.59,28.944,2.9855e+005,1.0122e+005,273.03,-0.0022918,0.80133,19.842,-2.5067,0
1.2837,337.79,28.737,2.9673e+005,1.0079e+005,273.5,-0.011866,0.79655,20,0,0
1.4122,308.54,-74.371,3.2247e+005,1.1472e+005,283,0.29517,0.6664,0.060718,-0.045993,0
1.2682,344.5,31.653,2.9391e+005,98691,271.1,-0.058024,0.82646,0.66026,-0.053979,0
0.65138,292.06,-12.659,1.6278e+005,38873,207.9,-1.3758,1.5526,0.42595,0.071232,0
0.62184,283.1,-27.325,1.5609e+005,36420,204.03,-1.4298,1.5972,0.68989,0.050848,0
1.2321,349.75,10.727,2.8665e+005,94787,268,-0.14402,0.86535,0.37932,-0.072731,0
1.4714,291.59,34.622,3.3375e+005,1.2178e+005,288.31,0.45064,0.58626,0.99946,-0.00072023,0
