"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2961,340.48,34.929,2.9956e+005,1.0175e+005,273.47,0.0092961,0.79655,0.72453,-0.033864,0
1.2977,340.31,34.211,2.9987e+005,1.0192e+005,273.6,0.013052,0.79486,0.71032,-0.035307,0
1.2993,340.13,33.473,3.0019e+005,1.0209e+005,273.73,0.016951,0.79309,0.69589,-0.036742,0
1.301,339.95,32.715,3.0052e+005,1.0228e+005,273.87,0.021024,0.79127,0.68127,-0.038165,0
1.3027,339.75,31.933,3.0087e+005,1.0247e+005,274.02,0.025243,0.78937,0.66647,-0.039573,0
1.3045,339.54,31.128,3.0123e+005,1.0267e+005,274.17,0.029637,0.78739,0.6515,-0.040963,0
1.3064,339.31,30.294,3.0161e+005,1.0288e+005,274.33,0.034185,0.78534,0.63638,-0.042331,0
1.3083,339.07,29.432,3.02e+005,1.0309e+005,274.49,0.038919,0.78321,0.62113,-0.043674,0
1.3104,338.81,28.536,3.024e+005,1.0331e+005,274.66,0.043832,0.781,0.60576,-0.044988,0
1.3125,338.53,27.607,3.0282e+005,1.0355e+005,274.84,0.048953,0.77869,0.59028,-0.046271,0
1.3147,338.24,26.639,3.0325e+005,1.0379e+005,275.02,0.054279,0.77628,0.57471,-0.04752,0
1.3169,337.92,25.633,3.0371e+005,1.0404e+005,275.21,0.059833,0.77377,0.55906,-0.04873,0
1.3193,337.58,24.581,3.0418e+005,1.043e+005,275.41,0.065615,0.77115,0.54336,-0.049897,0
1.3218,337.22,23.486,3.0467e+005,1.0458e+005,275.62,0.071656,0.76841,0.52761,-0.051019,0
1.3244,336.83,22.338,3.0518e+005,1.0486e+005,275.84,0.077976,0.76556,0.51184,-0.052091,0
1.3271,336.41,21.142,3.0572e+005,1.0517e+005,276.06,0.084616,0.76255,0.49605,-0.053112,0
1.3299,335.95,19.889,3.0629e+005,1.0548e+005,276.3,0.091601,0.75939,0.48027,-0.054075,0
1.3329,335.46,18.58,3.0689e+005,1.0582e+005,276.55,0.098963,0.75606,0.46451,-0.054978,0
1.3361,334.93,17.208,3.0751e+005,1.0617e+005,276.81,0.10673,0.75256,0.44878,-0.055819,0
1.3394,334.35,15.775,3.0818e+005,1.0654e+005,277.09,0.11491,0.74885,0.43311,-0.056591,0
1.343,333.72,14.274,3.0888e+005,1.0693e+005,277.38,0.12357,0.74494,0.4175,-0.057294,0
1.3467,333.03,12.706,3.0961e+005,1.0735e+005,277.69,0.13274,0.74079,0.40197,-0.057923,0
1.3506,332.26,11.065,3.1039e+005,1.0779e+005,278.02,0.14244,0.73637,0.38654,-0.058475,0
1.3548,331.43,9.3483,3.1122e+005,1.0826e+005,278.36,0.15274,0.7317,0.37123,-0.058947,0
1.3592,330.51,7.5574,3.1209e+005,1.0875e+005,278.73,0.16365,0.72672,0.35604,-0.059336,0
1.3639,329.52,5.6857,3.1302e+005,1.0928e+005,279.11,0.17523,0.72147,0.34099,-0.059638,0
1.3689,328.42,3.737,3.1399e+005,1.0984e+005,279.52,0.18749,0.71587,0.32611,-0.059853,0
1.3741,327.21,1.7046,3.1503e+005,1.1043e+005,279.95,0.20052,0.70992,0.3114,-0.059976,0
1.3797,325.88,-0.41338,3.1612e+005,1.1105e+005,280.4,0.21432,0.70362,0.29687,-0.060006,0
1.3856,324.41,-2.6123,3.1727e+005,1.1172e+005,280.88,0.22894,0.69691,0.28255,-0.05994,0
1.3918,322.81,-4.9019,3.185e+005,1.1242e+005,281.39,0.24445,0.68979,0.26845,-0.059778,0
1.3983,321.03,-7.2733,3.1978e+005,1.1317e+005,281.93,0.26086,0.68222,0.25457,-0.059517,0
1.4053,319.08,-9.7382,3.2115e+005,1.1396e+005,282.49,0.27823,0.6742,0.24094,-0.059156,0
1.4126,316.93,-12.283,3.2258e+005,1.1479e+005,283.08,0.2966,0.66567,0.22757,-0.058695,0
1.4203,314.57,-14.921,3.2409e+005,1.1567e+005,283.7,0.31602,0.65665,0.21447,-0.058132,0
1.4285,311.95,-17.641,3.2567e+005,1.166e+005,284.36,0.33653,0.64704,0.20166,-0.057468,0
1.437,309.09,-20.452,3.2735e+005,1.1758e+005,285.04,0.35817,0.63688,0.18914,-0.056702,0
1.446,305.92,-23.34,3.291e+005,1.1862e+005,285.77,0.38101,0.62608,0.17693,-0.055835,0
1.4555,302.44,-26.319,3.3094e+005,1.1971e+005,286.52,0.40509,0.61466,0.16504,-0.054867,0
1.4655,298.59,-29.364,3.3287e+005,1.2086e+005,287.31,0.43041,0.60252,0.15349,-0.0538,0
1.4759,294.36,-32.49,3.349e+005,1.2208e+005,288.13,0.45713,0.58966,0.14229,-0.052634,0
1.4869,289.65,-35.673,3.3702e+005,1.2335e+005,289,0.48523,0.57593,0.13144,-0.051371,0
1.4984,284.47,-38.927,3.3925e+005,1.247e+005,289.9,0.51484,0.56138,0.12095,-0.050012,0
1.5105,278.68,-42.207,3.4157e+005,1.2611e+005,290.84,0.54595,0.54581,0.11085,-0.048561,0
1.5232,272.29,-45.533,3.4401e+005,1.2759e+005,291.82,0.57871,0.52925,0.10113,-0.047017,0
1.5364,265.15,-48.846,3.4655e+005,1.2916e+005,292.84,0.61316,0.51152,0.09181,-0.045385,0
1.5504,257.18,-52.131,3.4921e+005,1.308e+005,293.91,0.64939,0.49248,0.0829,-0.043668,0
1.5649,248.25,-55.34,3.52e+005,1.3253e+005,295.02,0.68746,0.47201,0.0744,-0.041866,0
1.5802,238.21,-58.4,3.549e+005,1.3435e+005,296.18,0.72746,0.44988,0.06633,-0.039985,0
1.5961,226.86,-61.229,3.5793e+005,1.3625e+005,297.38,0.76943,0.42586,0.05869,-0.038026,0
1.6127,214.04,-63.686,3.6107e+005,1.3825e+005,298.63,0.81333,0.39972,0.05149,-0.035993,0
1.63,199.47,-65.582,3.6434e+005,1.4033e+005,299.91,0.85917,0.37107,0.04474,-0.03389,0
1.6478,182.83,-66.656,3.677e+005,1.4248e+005,301.23,0.90673,0.33942,0.03844,-0.031718,0
1.666,163.83,-66.54,3.7113e+005,1.447e+005,302.56,0.95552,0.30438,0.0326,-0.029481,0
1.6844,142.14,-64.637,3.7459e+005,1.4694e+005,303.89,1.0049,0.26526,0.02723,-0.027184,0
1.7025,117.28,-60.189,3.7798e+005,1.4915e+005,305.18,1.0536,0.22109,0.02232,-0.024823,0
1.7194,89.156,-52.051,3.8114e+005,1.5122e+005,306.37,1.0991,0.17111,0.0179,-0.022414,0
1.734,57.63,-38.667,3.8388e+005,1.53e+005,307.37,1.1383,0.11387,0.01395,-0.019945,0
1.7439,23.234,-17.962,3.8574e+005,1.542e+005,308.03,1.1648,0.047864,0.01049,-0.017429,0
1.7461,-12.092,12.427,3.8618e+005,1.5444e+005,308.12,1.17,0.02822,0.00752,-0.014868,0
1.7359,-45.358,54.844,3.8433e+005,1.5315e+005,307.33,1.1417,0.11666,0.00504,-0.01226,0
1.707,-70.015,109.66,3.7893e+005,1.4959e+005,305.28,1.0633,0.21761,0.00305,-0.0096056,0
1.654,-79.692,174.02,3.6896e+005,1.4316e+005,301.5,0.92151,0.33242,0.00156,-0.0069175,0
1.5678,-65.106,237.57,3.5225e+005,1.3316e+005,295.88,0.7013,0.45564,0.00056,-0.0041732,0
1.4679,-37.128,295.33,3.3325e+005,1.2123e+005,287.7,0.43844,0.59635,6e-005,-0.0013753,0
1.3418,-3.1963,320.82,3.077e+005,1.0773e+005,279.71,0.1412,0.71319,0,0,0
1.2795,39.291,330.19,2.9531e+005,1.0084e+005,274.56,-0.010639,0.78236,6e-005,0.0013753,0
1.2101,85.248,336.33,2.8184e+005,92840,267.26,-0.18691,0.87485,0.00056,0.0041732,0
1.0476,136.32,316.24,2.4786e+005,76503,254.39,-0.54681,1.0281,0.00156,0.0069175,0
0.9122,178.06,282.75,2.1922e+005,63210,241.39,-0.83967,1.1761,0.00305,0.0096056,0
0.80857,205.01,246.57,1.9699e+005,53361,229.9,-1.0566,1.3047,0.00504,0.01226,0
0.73132,221.31,212.67,1.8014e+005,46292,220.51,-1.2124,1.4099,0.00752,0.014868,0
0.67473,231,183.41,1.6764e+005,41268,213.07,-1.323,1.4939,0.01049,0.017429,0
0.63309,236.73,159,1.5836e+005,37655,207.2,-1.4026,1.561,0.01395,0.019945,0
0.6013,239.75,138.9,1.5122e+005,34952,202.49,-1.4622,1.6153,0.0179,0.022414,0
0.57618,240.99,122.16,1.4552e+005,32871,198.74,-1.508,1.6592,0.02232,0.024823,0
0.55632,241.3,108.18,1.4099e+005,31256,195.72,-1.5436,1.6949,0.02723,0.027184,0
0.54008,240.97,96.336,1.3726e+005,29962,193.26,-1.5721,1.7242,0.0326,0.029481,0
0.52677,240.35,86.247,1.3418e+005,28916,191.23,-1.5951,1.7486,0.03844,0.031718,0
0.51589,239.61,77.525,1.3165e+005,28074,189.58,-1.6137,1.7686,0.04474,0.03389,0
0.50701,238.85,69.928,1.2958e+005,27399,188.26,-1.6286,1.7846,0.05149,0.035993,0
0.49977,238.2,63.271,1.2789e+005,26848,187.14,-1.6407,1.7982,0.05869,0.038026,0
0.49357,237.51,57.356,1.2643e+005,26383,186.21,-1.6509,1.8096,0.06633,0.039985,0
0.48811,236.77,52.042,1.2515e+005,25980,185.41,-1.6598,1.8194,0.0744,0.041866,0
0.48292,235.88,47.206,1.2392e+005,25601,184.68,-1.6682,1.8285,0.0829,0.043668,0
0.4775,234.8,42.775,1.2264e+005,25200,183.85,-1.677,1.8388,0.09181,0.045385,0
0.4719,233.5,38.603,1.2132e+005,24789,182.99,-1.6861,1.8494,0.10113,0.047017,0
0.46688,232.29,34.735,1.2013e+005,24421,182.22,-1.6942,1.859,0.11085,0.048561,0
0.46312,231.5,31.198,1.1925e+005,24137,181.56,-1.7004,1.8672,0.12095,0.050012,0
0.46031,230.87,27.926,1.1858e+005,23936,181.15,-1.7048,1.8725,0.13144,0.051371,0
0.45861,230.59,25.001,1.1818e+005,23811,180.87,-1.7076,1.8759,0.14229,0.052634,0
0.45712,230.26,22.289,1.1782e+005,23712,180.71,-1.7098,1.8779,0.15349,0.0538,0
0.45496,229.71,19.828,1.1731e+005,23555,180.36,-1.7132,1.8823,0.16504,0.054867,0
0.45157,228.6,17.359,1.1649e+005,23319,179.89,-1.7184,1.8882,0.17693,0.055835,0
0.44776,227.38,14.973,1.1559e+005,23044,179.28,-1.7245,1.896,0.18914,0.056702,0
0.44404,226.11,12.623,1.147e+005,22781,178.72,-1.7303,1.903,0.20166,0.057468,0
0.44091,225.1,10.459,1.1396e+005,22551,178.17,-1.7354,1.91,0.21447,0.058132,0
0.43818,224.18,8.4182,1.1331e+005,22355,177.72,-1.7397,1.9157,0.22757,0.058695,0
0.43593,223.45,6.5617,1.1279e+005,22188,177.31,-1.7434,1.921,0.24094,0.059156,0
0.43394,222.75,4.7966,1.1231e+005,22045,176.98,-1.7465,1.9252,0.25457,0.059517,0
0.43229,222.18,3.1598,1.1192e+005,21924,176.68,-1.7492,1.929,0.26845,0.059778,0
0.43084,221.66,1.5956,1.1157e+005,21821,176.44,-1.7514,1.9321,0.28255,0.05994,0
0.42952,221.16,0.11826,1.1126e+005,21729,176.23,-1.7535,1.9348,0.29687,0.060006,0
0.42832,220.71,-1.2752,1.1097e+005,21642,176.02,-1.7554,1.9374,0.3114,0.059976,0
0.42699,220.17,-2.6186,1.1065e+005,21552,175.83,-1.7574,1.9399,0.32611,0.059853,0
0.42568,219.66,-3.8756,1.1034e+005,21459,175.61,-1.7594,1.9427,0.34099,0.059638,0
0.42429,219.08,-5.0924,1.1e+005,21364,175.41,-1.7615,1.9453,0.35604,0.059336,0
0.42278,218.49,-6.2226,1.0964e+005,21256,175.15,-1.7639,1.9487,0.37123,0.058947,0
0.42104,217.78,-7.3163,1.0923e+005,21137,174.88,-1.7665,1.9522,0.38654,0.058475,0
0.41934,217.1,-8.3512,1.0882e+005,21015,174.58,-1.7692,1.956,0.40197,0.057923,0
0.41768,216.42,-9.3484,1.0842e+005,20900,174.31,-1.7717,1.9595,0.4175,0.057294,0
0.41622,215.84,-10.281,1.0808e+005,20795,174.04,-1.774,1.963,0.43311,0.056591,0
0.41486,215.26,-11.172,1.0775e+005,20701,173.82,-1.7761,1.9658,0.44878,0.055819,0
0.41375,214.81,-11.997,1.0749e+005,20619,173.6,-1.7779,1.9686,0.46451,0.054978,0
0.41269,214.34,-12.795,1.0723e+005,20547,173.44,-1.7795,1.9707,0.48027,0.054075,0
0.41184,213.98,-13.538,1.0703e+005,20486,173.29,-1.7808,1.9728,0.49605,0.053112,0
0.41113,213.66,-14.252,1.0686e+005,20436,173.16,-1.7819,1.9744,0.51184,0.052091,0
0.41052,213.36,-14.94,1.0671e+005,20396,173.08,-1.7828,1.9755,0.52761,0.051019,0
0.41012,213.18,-15.581,1.0661e+005,20365,172.98,-1.7835,1.9767,0.54336,0.049897,0
0.40968,212.94,-16.207,1.0651e+005,20338,172.94,-1.7841,1.9773,0.55906,0.04873,0
0.40928,212.75,-16.787,1.0641e+005,20308,172.85,-1.7848,1.9784,0.57471,0.04752,0
0.40874,212.48,-17.358,1.0628e+005,20274,172.79,-1.7855,1.9792,0.59028,0.046271,0
0.40833,212.28,-17.904,1.0618e+005,20244,172.71,-1.7862,1.9803,0.60576,0.044988,0
0.40787,212.04,-18.437,1.0607e+005,20215,172.65,-1.7868,1.981,0.62113,0.043674,0
0.40752,211.86,-18.942,1.0599e+005,20189,172.59,-1.7874,1.9819,0.63638,0.042331,0
0.40709,211.64,-19.43,1.0588e+005,20162,172.53,-1.788,1.9826,0.6515,0.040963,0
0.40671,211.46,-19.892,1.0579e+005,20134,172.45,-1.7886,1.9836,0.66647,0.039573,0
0.40621,211.19,-20.344,1.0567e+005,20103,172.4,-1.7893,1.9844,0.68127,0.038165,0
0.4058,211.01,-20.775,1.0557e+005,20072,172.31,-1.79,1.9856,0.69589,0.036742,0
0.40522,210.7,-21.199,1.0543e+005,20037,172.25,-1.7907,1.9863,0.71032,0.035307,0
0.40489,210.61,-21.59,1.0536e+005,20003,172.1,-1.7915,1.9882,0.72453,0.033864,0
0.40388,209.94,-22.039,1.0508e+005,19966,172.21,-1.7923,1.9868,0.73852,0.032415,0
0.40462,210.65,-22.36,1.0533e+005,19950,171.76,-1.7927,1.9927,0.75228,0.030962,0
0.40198,208.91,-22.718,1.0459e+005,19868,172.17,-1.7945,1.9873,0.76578,0.02951,0
0.40287,209.69,-23.304,1.0488e+005,19855,171.69,-1.7947,1.9937,0.77901,0.028063,0
0.40392,211.01,-23.229,1.0527e+005,19793,170.7,-1.7961,2.0066,0.79197,0.026621,0
0.41275,208.22,-22.931,1.0647e+005,21325,179.99,-1.7624,1.887,0.80464,0.025188,0
0.50566,219.39,-24.693,1.256e+005,30962,213.3,-1.5501,1.4912,0.81701,0.023766,0
0.81411,212.13,-22.647,1.8803e+005,64031,273.99,-0.82157,0.78972,0.82905,0.022362,0
1.0667,192.67,-18.414,2.4093e+005,89348,291.79,-0.26385,0.52985,0.84077,0.020975,0
1.0797,191.51,-22.164,2.437e+005,90595,292.3,-0.23638,0.52098,0.85216,0.019607,0
1.0847,189.32,-22.842,2.4467e+005,91165,292.79,-0.22383,0.51252,0.86318,0.018266,0
1.0922,186.47,-23.134,2.4616e+005,91998,293.44,-0.20546,0.50099,0.87385,0.01695,0
1.0991,183.63,-23.153,2.4752e+005,92772,294.05,-0.18841,0.48988,0.88415,0.015663,0
1.1053,180.76,-23.055,2.4873e+005,93482,294.64,-0.17277,0.47912,0.89406,0.014409,0
1.1111,177.84,-22.926,2.4986e+005,94156,295.21,-0.15792,0.46852,0.90358,0.013191,0
1.1166,174.89,-22.788,2.5091e+005,94793,295.75,-0.14389,0.45817,0.9127,0.01201,0
1.1217,171.94,-22.638,2.5191e+005,95400,296.27,-0.13051,0.44804,0.9214,0.010871,0
1.1266,168.97,-22.471,2.5285e+005,95981,296.78,-0.11772,0.4381,0.92969,0.0097742,0
1.1314,166,-22.289,2.5375e+005,96540,297.26,-0.10542,0.42833,0.93754,0.0087253,0
1.1359,163.02,-22.089,2.5461e+005,97079,297.73,-0.093543,0.4187,0.94496,0.0077245,0
1.1403,160.02,-21.87,2.5544e+005,97602,298.18,-0.082018,0.40916,0.95194,0.0067744,0
1.1445,156.99,-21.628,2.5625e+005,98112,298.63,-0.070791,0.39968,0.95847,0.0058781,0
1.1487,153.91,-21.364,2.5703e+005,98610,299.06,-0.05981,0.3902,0.96454,0.0050382,0
1.1527,150.78,-21.074,2.5781e+005,99100,299.49,-0.049007,0.3807,0.97015,0.0042563,0
1.1567,147.58,-20.757,2.5856e+005,99585,299.91,-0.038328,0.3711,0.97528,0.0035363,0
1.1607,144.27,-20.408,2.5932e+005,1.0007e+005,300.33,-0.027683,0.36132,0.97995,0.0028768,0
1.1647,140.83,-20.01,2.6007e+005,1.0055e+005,300.75,-0.016982,0.35127,0.98413,0.0022832,0
1.1688,137.16,-19.586,2.6083e+005,1.0105e+005,301.17,-0.006145,0.34075,0.98784,0.0017536,0
1.173,133.29,-19.071,2.6161e+005,1.0155e+005,301.61,0.0050511,0.32972,0.99105,0.0012934,0
1.1771,128.91,-18.481,2.6239e+005,1.0207e+005,302.08,0.01647,0.31752,0.99378,0.00090044,0
1.1822,124.38,-17.687,2.6337e+005,1.0268e+005,302.55,0.029769,0.30475,0.99602,0.000577,0
1.1856,117.91,-16.63,2.639e+005,1.0317e+005,303.15,0.040638,0.28776,0.99776,0.00032511,0
1.1942,110.5,-14.963,2.6559e+005,1.0415e+005,303.83,0.062287,0.26723,0.999,0.00014525,0
1.1819,104.22,-29.459,2.628e+005,1.0313e+005,303.99,0.039872,0.26217,0.99975,3.6329e-005,0
1.2299,223.18,20.843,2.7783e+005,1.0296e+005,291.64,0.036078,0.53236,1,0,0
1.2638,323.99,76.552,2.9216e+005,99324,273.77,-0.044089,0.79414,19.842,2.5067,0
1.2534,320.62,68.551,2.8969e+005,98724,274.39,-0.057301,0.78774,19.372,4.9738,0
1.2779,332.92,67.473,2.9551e+005,1.0014e+005,272.99,-0.026031,0.80252,18.596,7.3625,0
1.2928,337.4,71.398,2.9899e+005,1.012e+005,272.68,-0.0028514,0.80584,17.526,9.6351,0
1.2893,335.32,72.26,2.9819e+005,1.0103e+005,272.97,-0.0066085,0.80327,16.18,11.756,0
1.289,335.62,72.6,2.9818e+005,1.0098e+005,272.88,-0.0076966,0.80441,14.579,13.691,0
1.2887,335.77,72.891,2.9814e+005,1.0093e+005,272.84,-0.0086406,0.80518,12.748,15.41,0
1.2881,335.9,73.113,2.9805e+005,1.0087e+005,272.8,-0.0099543,0.80597,10.717,16.887,0
1.2873,335.93,73.334,2.9789e+005,1.0079e+005,272.74,-0.011852,0.80677,8.5156,18.097,0
1.2866,335.93,73.527,2.9774e+005,1.0071e+005,272.68,-0.013487,0.80737,6.1803,19.021,0
1.286,335.84,73.866,2.9757e+005,1.0064e+005,272.62,-0.015177,0.80786,3.7476,19.646,0
1.286,335.67,74.388,2.9756e+005,1.0064e+005,272.61,-0.015088,0.8077,1.2558,19.961,0
1.2865,335.26,75.016,2.9761e+005,1.0069e+005,272.66,-0.013887,0.80671,-1.2558,19.961,0
1.288,334.74,75.778,2.9789e+005,1.0087e+005,272.8,-0.01013,0.80475,-3.7476,19.646,0
1.2902,334.2,76.466,2.9829e+005,1.011e+005,272.97,-0.0050356,0.80228,-6.1803,19.021,0
1.2924,334.16,77.237,2.9885e+005,1.0134e+005,273.15,0.00030275,0.80094,-8.5156,18.097,0
1.2939,334.01,77.632,2.9921e+005,1.0151e+005,273.29,0.0040532,0.79968,-10.717,16.887,0
1.2948,333.88,77.841,2.9941e+005,1.0161e+005,273.37,0.0062484,0.79882,-12.748,15.41,0
1.2953,333.79,77.907,2.9951e+005,1.0167e+005,273.41,0.007514,0.79827,-14.579,13.691,0
1.2956,333.7,77.861,2.9954e+005,1.0169e+005,273.43,0.0080125,0.79788,-16.18,11.756,0
1.2956,333.62,77.764,2.9952e+005,1.0169e+005,273.43,0.0081159,0.79763,-17.526,9.6351,0
1.2956,333.58,77.649,2.995e+005,1.0169e+005,273.43,0.0080456,0.79748,-18.596,7.3625,0
1.2955,333.54,77.508,2.9946e+005,1.0168e+005,273.42,0.0078551,0.79737,-19.372,4.9738,0
1.2955,333.51,77.365,2.9944e+005,1.0168e+005,273.42,0.0077798,0.79726,-19.842,2.5067,0
1.2954,333.51,77.243,2.9942e+005,1.0167e+005,273.42,0.0077038,0.79721,-20,0,0
1.2954,333.52,77.101,2.9941e+005,1.0167e+005,273.42,0.0076468,0.79719,-19.842,-2.5067,0
1.2955,333.53,76.979,2.9942e+005,1.0168e+005,273.43,0.0078476,0.79707,-19.372,-4.9738,0
1.2956,333.57,76.849,2.9945e+005,1.0169e+005,273.43,0.0081136,0.79702,-18.596,-7.3625,0
1.2958,333.64,76.676,2.9951e+005,1.0171e+005,273.45,0.0085573,0.79696,-17.526,-9.6351,0
1.2961,333.73,76.512,2.9958e+005,1.0174e+005,273.47,0.0092299,0.79687,-16.18,-11.756,0
1.2964,333.82,76.33,2.9968e+005,1.0178e+005,273.5,0.01009,0.79672,-14.579,-13.691,0
1.297,333.97,76.123,2.9984e+005,1.0184e+005,273.54,0.011384,0.79656,-12.748,-15.41,0
1.2975,334.14,75.862,3e+005,1.019e+005,273.6,0.012771,0.7964,-10.717,-16.887,0
1.2985,334.48,75.542,3.0029e+005,1.0201e+005,273.67,0.014999,0.79632,-8.5156,-18.097,0
1.2994,334.77,75.2,3.0057e+005,1.0211e+005,273.75,0.017272,0.7961,-6.1803,-19.021,0
1.3005,335.11,74.829,3.0092e+005,1.0224e+005,273.85,0.020067,0.79584,-3.7476,-19.646,0
1.302,335.87,74.357,3.0144e+005,1.024e+005,273.97,0.023691,0.79622,-1.2558,-19.961,0
1.3031,336.13,73.983,3.0174e+005,1.0252e+005,274.07,0.026243,0.79587,1.2558,-19.961,0
1.3041,336.5,73.695,3.0207e+005,1.0263e+005,274.15,0.028768,0.79578,3.7476,-19.646,0
1.3039,336.26,73.464,3.0195e+005,1.0261e+005,274.13,0.028278,0.79529,6.1803,-19.021,0
1.3032,336.14,73.466,3.0175e+005,1.0253e+005,274.08,0.026601,0.79552,8.5156,-18.097,0
1.3018,335.78,73.547,3.0132e+005,1.0238e+005,273.96,0.02318,0.79576,10.717,-16.887,0
1.3004,335.47,73.73,3.0091e+005,1.0222e+005,273.84,0.019678,0.79623,12.748,-15.41,0
1.2988,335.12,73.922,3.0046e+005,1.0205e+005,273.71,0.015974,0.79665,14.579,-13.691,0
1.2974,334.83,74.135,3.0005e+005,1.0189e+005,273.58,0.01249,0.79715,16.18,-11.756,0
1.2961,334.6,74.371,2.9969e+005,1.0175e+005,273.47,0.0092857,0.79773,17.526,-9.6351,0
1.2949,334.49,74.668,2.9938e+005,1.0161e+005,273.36,0.0062345,0.79855,18.596,-7.3625,0
1.2932,334.17,74.989,2.9899e+005,1.0146e+005,273.3,0.0029004,0.7991,19.372,-4.9738,0
1.2938,335.08,75.883,2.9914e+005,1.0141e+005,273.05,0.0018011,0.80166,19.842,-2.5067,0
1.2886,335.05,78.386,2.9797e+005,1.0081e+005,272.53,-0.011362,0.80689,20,0,0
1.5943,232.64,-49.931,3.5765e+005,1.3596e+005,297.08,0.76297,0.43193,0.060718,-0.045993,0
1.3052,339.17,31.752,3.0135e+005,1.0276e+005,274.27,0.031538,0.78617,0.66026,-0.053979,0
0.42306,218.28,-9.2261,1.0968e+005,21306,175.44,-1.7628,1.9449,0.42595,0.071232,0
0.40882,212.06,-20.459,1.0627e+005,20305,173.02,-1.7848,1.9763,0.68989,0.050848,0
