position-X	position-Y
32.123593088 	 -4.807989398 
32.412688653 	 -4.864863885 
32.703428192 	 -4.922001613 
32.995800153 	 -4.979404103 
33.289792985 	 -5.037072878 
33.585395135 	 -5.095009462 
33.882595051 	 -5.153215376 
34.181381183 	 -5.211692145 
34.481741977 	 -5.270441289 
34.783665883 	 -5.329464333 
35.087141349 	 -5.388762799 
35.392156822 	 -5.448338209 
35.698700751 	 -5.508192087 
36.006761584 	 -5.568325954 
36.316327769 	 -5.628741335 
36.627387679 	 -5.689439776 
36.939917926 	 -5.750426717 
37.253900275 	 -5.811705979 
37.569325833 	 -5.873278325 
37.886185706 	 -5.935144520 
38.204471004 	 -5.997305326 
38.524172832 	 -6.059761507 
38.845282298 	 -6.122513826 
39.167790510 	 -6.185563047 
39.491688574 	 -6.248909933 
39.816967599 	 -6.312555248 
40.143618691 	 -6.376499755 
40.471632958 	 -6.440744216 
40.801001507 	 -6.505289397 
41.131715446 	 -6.570136060 
41.463765881 	 -6.635284968 
41.797143920 	 -6.700736886 
42.131840671 	 -6.766492575 
42.467847240 	 -6.832552801 
42.805154736 	 -6.898918326 
43.143754183 	 -6.965589979 
43.483623788 	 -7.032578969 
43.824746988 	 -7.099892505 
44.167117254 	 -7.167529767 
44.510728057 	 -7.235489937 
44.855572866 	 -7.303772195 
45.201645152 	 -7.372375721 
45.548938384 	 -7.441299697 
45.897446035 	 -7.510543303 
46.247161573 	 -7.580105719 
46.598078468 	 -7.649986127 
46.950190193 	 -7.720183707 
47.303490215 	 -7.790697639 
47.657972007 	 -7.861527105 
48.013629038 	 -7.932671284 
48.370454779 	 -8.004129358 
48.728442699 	 -8.075900508 
49.087586269 	 -8.147983913 
49.447878960 	 -8.220378755 
49.809314242 	 -8.293084214 
50.171885542 	 -8.366099507 
50.535579411 	 -8.439429987 
50.900383957 	 -8.513080691 
51.266292180 	 -8.587052709 
51.633297079 	 -8.661347135 
52.001391656 	 -8.735965060 
52.370568909 	 -8.810907576 
52.740821839 	 -8.886175775 
53.112143446 	 -8.961770750 
53.484526730 	 -9.037693591 
53.857964691 	 -9.113945392 
54.232450329 	 -9.190527243 
