"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3238,333.36,41.912,3.049e+005,1.0491e+005,276.06,0.078884,0.76199,0.88415,-0.015663,0
1.3181,334.45,41.523,3.0377e+005,1.0427e+005,275.58,0.064927,0.7683,0.87385,-0.01695,0
1.3125,335.49,41.114,3.0265e+005,1.0365e+005,275.11,0.051219,0.77451,0.86318,-0.018266,0
1.3069,336.49,40.684,3.0154e+005,1.0304e+005,274.65,0.037707,0.78062,0.85216,-0.019607,0
1.3014,337.45,40.237,3.0045e+005,1.0243e+005,274.18,0.024371,0.78665,0.84077,-0.020975,0
1.296,338.37,39.769,2.9936e+005,1.0183e+005,273.72,0.011177,0.79261,0.82905,-0.022362,0
1.2906,339.26,39.284,2.9829e+005,1.0124e+005,273.27,-0.0018851,0.79852,0.81701,-0.023766,0
1.2852,340.11,38.781,2.9722e+005,1.0065e+005,272.81,-0.014833,0.80438,0.80464,-0.025188,0
1.2799,340.93,38.259,2.9615e+005,1.0007e+005,272.36,-0.027671,0.81018,0.79197,-0.026621,0
1.2746,341.73,37.719,2.9509e+005,99490,271.91,-0.040417,0.81596,0.77901,-0.028063,0
1.2694,342.5,37.16,2.9404e+005,98914,271.46,-0.053109,0.82171,0.76578,-0.02951,0
1.2641,343.24,36.582,2.9297e+005,98337,271.01,-0.065833,0.82747,0.75228,-0.030962,0
1.2587,343.97,35.985,2.919e+005,97757,270.55,-0.078604,0.83326,0.73852,-0.032415,0
1.2534,344.67,35.365,2.9083e+005,97175,270.09,-0.091417,0.83907,0.72453,-0.033864,0
1.248,345.35,34.725,2.8975e+005,96591,269.62,-0.10428,0.84491,0.71032,-0.035307,0
1.2426,346.02,34.059,2.8866e+005,96005,269.15,-0.11719,0.85079,0.69589,-0.036742,0
1.2371,346.66,33.368,2.8756e+005,95414,268.68,-0.13021,0.85671,0.68127,-0.038165,0
1.2316,347.29,32.65,2.8644e+005,94818,268.2,-0.14335,0.86269,0.66647,-0.039573,0
1.226,347.89,31.901,2.8531e+005,94214,267.71,-0.15665,0.86876,0.6515,-0.040963,0
1.2203,348.48,31.122,2.8416e+005,93602,267.21,-0.17012,0.87492,0.63638,-0.042331,0
1.2145,349.06,30.305,2.8299e+005,92981,266.7,-0.18381,0.88118,0.62113,-0.043674,0
1.2086,349.61,29.455,2.818e+005,92350,266.18,-0.19772,0.88755,0.60576,-0.044988,0
1.2026,350.15,28.561,2.8058e+005,91707,265.65,-0.21188,0.89405,0.59028,-0.046271,0
1.1965,350.66,27.627,2.7934e+005,91053,265.11,-0.22628,0.90068,0.57471,-0.04752,0
1.1902,351.16,26.644,2.7807e+005,90387,264.55,-0.24096,0.90744,0.55906,-0.04873,0
1.1839,351.63,25.615,2.7677e+005,89710,263.98,-0.25588,0.91434,0.54336,-0.049897,0
1.1774,352.08,24.533,2.7546e+005,89025,263.4,-0.27097,0.92133,0.52761,-0.051019,0
1.1709,352.49,23.392,2.7413e+005,88337,262.82,-0.28612,0.92834,0.51184,-0.052091,0
1.1644,352.88,22.177,2.728e+005,87646,262.23,-0.30133,0.93542,0.49605,-0.053112,0
1.1576,353.25,20.895,2.7142e+005,86935,261.61,-0.31701,0.94276,0.48027,-0.054075,0
1.1503,353.63,19.577,2.6993e+005,86162,260.94,-0.33404,0.95079,0.46451,-0.054978,0
1.1423,353.97,18.258,2.683e+005,85324,260.21,-0.35249,0.95951,0.44878,-0.055819,0
1.135,354.21,16.887,2.6679e+005,84558,259.54,-0.36938,0.96742,0.43311,-0.056591,0
1.1306,354.27,15.342,2.6588e+005,84109,259.16,-0.37927,0.97187,0.4175,-0.057294,0
1.1302,354.21,13.48,2.6579e+005,84084,259.17,-0.37981,0.97179,0.40197,-0.057923,0
1.1303,354.19,11.328,2.658e+005,84100,259.2,-0.37946,0.9714,0.38654,-0.058475,0
1.1215,354.48,9.2471,2.64e+005,83178,258.37,-0.39976,0.98121,0.37123,-0.058947,0
1.095,354.96,7.7568,2.5857e+005,80401,255.79,-0.46095,1.0113,0.35604,-0.059336,0
1.0554,354.77,6.6892,2.5041e+005,76306,251.86,-0.55116,1.0568,0.34099,-0.059638,0
1.0239,353.56,4.7653,2.4385e+005,73117,248.77,-0.62141,1.0922,0.32611,-0.059853,0
1.0111,352.67,2.2702,2.4115e+005,71854,247.57,-0.64923,1.1059,0.3114,-0.059976,0
1.011,352.49,-0.27448,2.4111e+005,71863,247.62,-0.64904,1.1053,0.29687,-0.060006,0
1.0152,352.59,-2.7714,2.4198e+005,72299,248.09,-0.63943,1.0999,0.28255,-0.05994,0
1.0198,352.8,-5.2968,2.4295e+005,72764,248.55,-0.62919,1.0947,0.26845,-0.059778,0
1.0242,352.98,-7.9157,2.4385e+005,73197,248.97,-0.61964,1.0898,0.25457,-0.059517,0
1.0288,353.15,-10.686,2.4481e+005,73657,249.42,-0.60951,1.0847,0.24094,-0.059156,0
1.0339,353.29,-13.603,2.4589e+005,74176,249.93,-0.59807,1.079,0.22757,-0.058695,0
1.0396,353.4,-16.67,2.4708e+005,74750,250.48,-0.58544,1.0726,0.21447,-0.058132,0
1.0457,353.47,-19.888,2.4834e+005,75363,251.07,-0.57193,1.0659,0.20166,-0.057468,0
1.0521,353.49,-23.27,2.4969e+005,76019,251.7,-0.55749,1.0587,0.18914,-0.056702,0
1.0593,353.45,-26.841,2.5117e+005,76743,252.39,-0.54153,1.0507,0.17693,-0.055835,0
1.0673,353.34,-30.616,2.5284e+005,77565,253.16,-0.52342,1.0418,0.16504,-0.054867,0
1.0763,353.14,-34.603,2.547e+005,78485,254.03,-0.50314,1.0318,0.15349,-0.0538,0
1.086,352.83,-38.811,2.5672e+005,79484,254.96,-0.48116,1.0211,0.14229,-0.052634,0
1.0963,352.36,-43.256,2.5883e+005,80539,255.93,-0.4579,1.0097,0.13144,-0.051371,0
1.1071,351.74,-47.974,2.6106e+005,81659,256.95,-0.43323,0.99783,0.12095,-0.050012,0
1.1188,350.92,-52.986,2.6346e+005,82868,258.04,-0.40659,0.9851,0.11085,-0.048561,0
1.1313,349.84,-58.313,2.6604e+005,84177,259.21,-0.37777,0.97135,0.10113,-0.047017,0
1.1447,348.44,-63.996,2.6879e+005,85588,260.46,-0.34669,0.95655,0.09181,-0.045385,0
1.1592,346.69,-70.072,2.7174e+005,87111,261.79,-0.31312,0.9407,0.0829,-0.043668,0
1.1747,344.49,-76.578,2.749e+005,88756,263.21,-0.27689,0.92368,0.0744,-0.041866,0
1.1915,341.76,-83.565,2.783e+005,90540,264.72,-0.23759,0.90533,0.06633,-0.039985,0
1.2095,338.37,-91.081,2.8195e+005,92478,266.35,-0.19489,0.88549,0.05869,-0.038026,0
1.2292,334.14,-99.166,2.8591e+005,94597,268.1,-0.14822,0.86388,0.05149,-0.035993,0
1.2506,328.85,-107.87,2.9022e+005,96934,270.01,-0.096741,0.84009,0.04474,-0.03389,0
1.2742,322.21,-117.23,2.9493e+005,99521,272.08,-0.03974,0.81374,0.03844,-0.031718,0
1.3003,313.87,-127.24,3.0012e+005,1.0241e+005,274.36,0.023829,0.7844,0.0326,-0.029481,0
1.3295,303.34,-137.83,3.059e+005,1.0566e+005,276.86,0.095487,0.75133,0.02723,-0.027184,0
1.3621,289.95,-148.81,3.1232e+005,1.0933e+005,279.63,0.17643,0.71376,0.02232,-0.024823,0
1.3989,272.91,-159.8,3.1953e+005,1.1351e+005,282.68,0.26848,0.67074,0.0179,-0.022414,0
1.4405,251.23,-169.95,3.2764e+005,1.1828e+005,286.05,0.37359,0.62103,0.01395,-0.019945,0
1.4871,223.69,-177.84,3.3666e+005,1.2368e+005,289.74,0.49252,0.56316,0.01049,-0.017429,0
1.5386,189.46,-181.04,3.4659e+005,1.2971e+005,293.68,0.62532,0.49575,0.00752,-0.014868,0
1.5938,148.16,-175.66,3.5715e+005,1.3623e+005,297.77,0.76897,0.41681,0.00504,-0.01226,0
1.65,101.66,-156.85,3.6787e+005,1.4291e+005,301.73,0.91616,0.32531,0.00305,-0.0096056,0
1.6986,55.609,-120.53,3.7707e+005,1.4875e+005,305.08,1.0448,0.22318,0.00156,-0.0069175,0
1.7385,17.629,-65.016,3.8478e+005,1.5339e+005,307.37,1.147,0.11025,0.00056,-0.0041732,0
1.7459,0.37461,1.3202,3.8604e+005,1.5442e+005,308.12,1.1696,0.0022338,6e-005,-0.0013753,0
1.7329,2.3312,51.193,3.8338e+005,1.5305e+005,307.68,1.1395,0.084101,0,0,0
1.7242,13.367,100.52,3.821e+005,1.5165e+005,306.4,1.1086,0.1676,6e-005,0.0013753,0
1.6844,43.456,162.82,3.7486e+005,1.4657e+005,303.14,0.99674,0.28664,0.00056,0.0041732,0
1.6013,93.845,206.89,3.5868e+005,1.3703e+005,298.1,0.78648,0.4099,0.00156,0.0069175,0
1.5247,146.18,227.27,3.4399e+005,1.2802e+005,292.49,0.58803,0.51693,0.00305,0.0096056,0
1.449,193.37,230.17,3.2932e+005,1.1926e+005,286.7,0.395,0.61117,0.00504,0.01226,0
1.3796,231.84,221.98,3.1572e+005,1.1135e+005,281.18,0.22092,0.69212,0.00752,0.014868,0
1.3192,261.54,208.07,3.0379e+005,1.0458e+005,276.18,0.071796,0.76044,0.01049,0.017429,0
1.2678,284.01,192.05,2.9357e+005,98885,271.72,-0.053759,0.81838,0.01395,0.019945,0
1.2238,300.67,175.9,2.8477e+005,94077,267.8,-0.15967,0.86766,0.0179,0.022414,0
1.1863,313.05,160.46,2.7722e+005,90027,264.36,-0.24889,0.90974,0.02232,0.024823,0
1.1541,322.21,146.2,2.7069e+005,86581,261.34,-0.32481,0.946,0.02723,0.027184,0
1.1258,328.93,133.16,2.6492e+005,83596,258.67,-0.39056,0.97762,0.0326,0.029481,0
1.1009,333.92,121.31,2.5982e+005,80997,256.29,-0.44782,1.0055,0.03844,0.031718,0
1.0788,337.59,110.57,2.5524e+005,78701,254.15,-0.49839,1.0304,0.04474,0.03389,0
1.0589,340.26,100.82,2.5112e+005,76661,252.22,-0.54333,1.0527,0.05149,0.035993,0
1.041,342.17,91.957,2.4741e+005,74845,250.47,-0.58335,1.0728,0.05869,0.038026,0
1.0247,343.49,83.869,2.44e+005,73199,248.86,-0.61961,1.0912,0.06633,0.039985,0
1.0094,344.34,76.445,2.4081e+005,71674,247.35,-0.65321,1.1083,0.0744,0.041866,0
0.99506,344.83,69.61,2.3779e+005,70245,245.92,-0.68468,1.1245,0.0829,0.043668,0
0.9815,345.02,63.289,2.3494e+005,68903,244.55,-0.71424,1.14,0.09181,0.045385,0
0.96887,344.98,57.419,2.3227e+005,67660,243.28,-0.74162,1.1544,0.10113,0.047017,0
0.9573,344.79,51.975,2.2982e+005,66527,242.09,-0.76658,1.1677,0.11085,0.048561,0
0.94665,344.47,46.92,2.2756e+005,65490,241,-0.78943,1.18,0.12095,0.050012,0
0.93641,343.97,42.185,2.2538e+005,64502,239.96,-0.8112,1.1917,0.13144,0.051371,0
0.92625,343.34,37.739,2.2321e+005,63523,238.91,-0.83275,1.2035,0.14229,0.052634,0
0.9163,342.61,33.526,2.2109e+005,62569,237.88,-0.85378,1.2151,0.15349,0.0538,0
0.90708,341.86,29.578,2.1912e+005,61685,236.9,-0.87324,1.226,0.16504,0.054867,0
0.8986,341.06,25.861,2.173e+005,60879,236.01,-0.891,1.2359,0.17693,0.055835,0
0.89053,340.23,22.382,2.1556e+005,60115,235.16,-0.90784,1.2455,0.18914,0.056702,0
0.88254,339.31,19.074,2.1384e+005,59363,234.32,-0.9244,1.2549,0.20166,0.057468,0
0.87479,338.38,15.935,2.1217e+005,58633,233.49,-0.94049,1.2641,0.21447,0.058132,0
0.86753,337.44,12.946,2.1061e+005,57953,232.71,-0.95547,1.2728,0.22757,0.058695,0
0.86101,336.58,10.133,2.092e+005,57341,232,-0.96895,1.2808,0.24094,0.059156,0
0.85515,335.75,7.4733,2.0793e+005,56794,231.36,-0.98099,1.2879,0.25457,0.059517,0
0.84985,334.98,4.9694,2.0678e+005,56300,230.78,-0.99188,1.2944,0.26845,0.059778,0
0.8449,334.22,2.5924,2.0571e+005,55842,230.24,-1.002,1.3004,0.28255,0.05994,0
0.8402,333.46,0.33557,2.0469e+005,55408,229.73,-1.0115,1.3062,0.29687,0.060006,0
0.83568,332.71,-1.8076,2.0371e+005,54990,229.23,-1.0207,1.3117,0.3114,0.059976,0
0.83123,331.93,-3.8477,2.0274e+005,54582,228.75,-1.0297,1.3171,0.32611,0.059853,0
0.82686,331.16,-5.7813,2.0179e+005,54180,228.27,-1.0386,1.3225,0.34099,0.059638,0
0.82263,330.4,-7.6317,2.0087e+005,53792,227.79,-1.0471,1.3278,0.35604,0.059336,0
0.81872,329.69,-9.3807,2.0002e+005,53433,227.35,-1.055,1.3327,0.37123,0.058947,0
0.81523,329.02,-11.037,1.9925e+005,53115,226.97,-1.062,1.337,0.38654,0.058475,0
0.81199,328.38,-12.591,1.9855e+005,52820,226.61,-1.0686,1.3411,0.40197,0.057923,0
0.80876,327.72,-14.065,1.9784e+005,52527,226.25,-1.075,1.345,0.4175,0.057294,0
0.8055,327.05,-15.47,1.9712e+005,52232,225.89,-1.0815,1.3491,0.43311,0.056591,0
0.8023,326.38,-16.821,1.9642e+005,51943,225.54,-1.0879,1.353,0.44878,0.055819,0
0.79938,325.79,-18.099,1.9579e+005,51677,225.2,-1.0937,1.3568,0.46451,0.054978,0
0.79674,325.19,-19.331,1.952e+005,51441,224.92,-1.0989,1.36,0.48027,0.054075,0
0.79463,324.77,-20.47,1.9475e+005,51246,224.66,-1.1032,1.3629,0.49605,0.053112,0
0.79268,324.28,-21.574,1.9431e+005,51075,224.46,-1.107,1.3651,0.51184,0.052091,0
0.79096,323.93,-22.616,1.9394e+005,50914,224.24,-1.1105,1.3675,0.52761,0.051019,0
0.79006,323.77,-23.717,1.9375e+005,50824,224.1,-1.1125,1.3692,0.54336,0.049897,0
0.79109,323.74,-24.638,1.9396e+005,50934,224.29,-1.1101,1.367,0.55906,0.04873,0
0.79246,323.73,-25.599,1.9424e+005,51081,224.55,-1.1069,1.3641,0.57471,0.04752,0
0.78905,324.55,-25.352,1.9366e+005,50603,223.41,-1.1174,1.3769,0.59028,0.046271,0
0.78239,317.46,-26.083,1.9153e+005,50675,225.63,-1.1158,1.352,0.60576,0.044988,0
0.88736,327.19,-33.751,2.1363e+005,61067,239.74,-0.88686,1.1942,0.62113,0.043674,0
1.1481,321.12,-25.761,2.6678e+005,88633,268.93,-0.27961,0.85352,0.63638,0.042331,0
1.2879,318.39,-28.534,2.9611e+005,1.0258e+005,277.46,0.027565,0.74331,0.6515,0.040963,0
1.2856,319.85,-29.687,2.9574e+005,1.0224e+005,277.05,0.020257,0.7488,0.66647,0.039573,0
1.2728,320.75,-30.894,2.931e+005,1.0093e+005,276.22,-0.008793,0.75984,0.68127,0.038165,0
1.273,320.49,-31.564,2.9312e+005,1.0095e+005,276.27,-0.0081973,0.75923,0.69589,0.036742,0
1.275,320.12,-32.126,2.9351e+005,1.0117e+005,276.43,-0.0034326,0.75709,0.71032,0.035307,0
1.2756,319.8,-32.78,2.9363e+005,1.0125e+005,276.51,-0.0016639,0.75601,0.72453,0.033864,0
1.2767,319.45,-33.413,2.9385e+005,1.0138e+005,276.62,0.0012373,0.75452,0.73852,0.032415,0
1.2787,318.97,-33.994,2.9424e+005,1.016e+005,276.8,0.0061044,0.75214,0.75228,0.030962,0
1.2812,318.43,-34.546,2.9473e+005,1.0188e+005,277.01,0.012169,0.74928,0.76578,0.02951,0
1.2839,317.81,-35.076,2.9528e+005,1.0219e+005,277.26,0.018989,0.74604,0.77901,0.028063,0
1.2871,317.13,-35.587,2.959e+005,1.0253e+005,277.52,0.026614,0.74244,0.79197,0.026621,0
1.2904,316.4,-36.077,2.9657e+005,1.0291e+005,277.81,0.03491,0.73855,0.80464,0.025188,0
1.2941,315.59,-36.542,2.9728e+005,1.0331e+005,278.12,0.043808,0.73435,0.81701,0.023766,0
1.2979,314.73,-36.992,2.9804e+005,1.0374e+005,278.45,0.053284,0.72987,0.82905,0.022362,0
1.302,313.81,-37.418,2.9885e+005,1.042e+005,278.8,0.063286,0.72516,0.84077,0.020975,0
1.3062,312.81,-37.822,2.9969e+005,1.0467e+005,279.16,0.073778,0.72019,0.85216,0.019607,0
1.3107,311.76,-38.205,3.0057e+005,1.0517e+005,279.54,0.084767,0.71499,0.86318,0.018266,0
1.3153,310.64,-38.565,3.0148e+005,1.0569e+005,279.93,0.0962,0.70955,0.87385,0.01695,0
1.3201,309.45,-38.902,3.0242e+005,1.0623e+005,280.34,0.10811,0.70388,0.88415,0.015663,0
1.3251,308.19,-39.215,3.034e+005,1.0679e+005,280.76,0.12045,0.69799,0.89406,0.014409,0
1.3302,306.85,-39.503,3.0442e+005,1.0737e+005,281.2,0.13326,0.69187,0.90358,0.013191,0
1.3355,305.44,-39.761,3.0546e+005,1.0798e+005,281.65,0.14653,0.68552,0.9127,0.01201,0
1.341,303.94,-39.993,3.0654e+005,1.086e+005,282.11,0.16027,0.67892,0.9214,0.010871,0
1.3467,302.35,-40.192,3.0766e+005,1.0925e+005,282.59,0.17451,0.67206,0.92969,0.0097742,0
1.3526,300.67,-40.359,3.0881e+005,1.0992e+005,283.09,0.18927,0.66493,0.93754,0.0087253,0
1.3587,298.87,-40.489,3.1e+005,1.1061e+005,283.6,0.20459,0.65751,0.94496,0.0077245,0
1.3651,296.96,-40.58,3.1124e+005,1.1134e+005,284.13,0.22052,0.64976,0.95194,0.0067744,0
1.3716,294.91,-40.629,3.1253e+005,1.1209e+005,284.68,0.2371,0.64167,0.95847,0.0058781,0
1.3785,292.71,-40.633,3.1386e+005,1.1287e+005,285.25,0.25442,0.63317,0.96454,0.0050382,0
1.3857,290.35,-40.585,3.1526e+005,1.137e+005,285.84,0.27255,0.62424,0.97015,0.0042563,0
1.3932,287.78,-40.484,3.1672e+005,1.1456e+005,286.46,0.29162,0.61478,0.97528,0.0035363,0
1.4011,284.97,-40.32,3.1826e+005,1.1548e+005,287.12,0.31182,0.60471,0.97995,0.0028768,0
1.4096,281.87,-40.078,3.199e+005,1.1646e+005,287.82,0.33336,0.59389,0.98413,0.0022832,0
1.4186,278.38,-39.757,3.2165e+005,1.1751e+005,288.56,0.35656,0.58208,0.98784,0.0017536,0
1.4285,274.46,-39.328,3.2356e+005,1.1866e+005,289.37,0.38195,0.56914,0.99105,0.0012934,0
1.4393,269.74,-38.717,3.2563e+005,1.1993e+005,290.28,0.40991,0.55434,0.99378,0.00090044,0
1.4518,264.18,-37.834,3.2803e+005,1.214e+005,291.3,0.44229,0.53725,0.99602,0.000577,0
1.4662,257.01,-36.716,3.3077e+005,1.2311e+005,292.51,0.48,0.51643,0.99776,0.00032511,0
1.4843,247.48,-34.736,3.3421e+005,1.2527e+005,294.01,0.5275,0.48981,0.999,0.00014525,0
1.5048,234.05,-34.345,3.3806e+005,1.2779e+005,295.82,0.58296,0.45591,0.99975,3.6329e-005,0
1.4991,232.11,3.0971,3.3661e+005,1.2745e+005,296.19,0.57563,0.44882,1,0,0
1.291,342.03,6.5246,2.9841e+005,1.0124e+005,273.18,-0.0019761,0.79975,19.842,2.5067,0
1.2918,342.55,6.5819,2.9863e+005,1.0128e+005,273.11,-0.0010377,0.80053,19.372,4.9738,0
1.2919,342.57,6.6774,2.9865e+005,1.0128e+005,273.11,-0.00090359,0.80054,18.596,7.3625,0
1.2917,342.55,6.684,2.9861e+005,1.0127e+005,273.11,-0.0012129,0.8006,17.526,9.6351,0
1.2916,342.58,6.6884,2.9859e+005,1.0126e+005,273.1,-0.0015416,0.80078,16.18,11.756,0
1.2915,342.61,6.6854,2.9856e+005,1.0124e+005,273.08,-0.0019302,0.80095,14.579,13.691,0
1.2913,342.61,6.6821,2.9851e+005,1.0122e+005,273.07,-0.0023875,0.8011,12.748,15.41,0
1.291,342.6,6.6795,2.9845e+005,1.0119e+005,273.05,-0.0029431,0.80125,10.717,16.887,0
1.2908,342.57,6.6874,2.9839e+005,1.0116e+005,273.03,-0.0035433,0.80137,8.5156,18.097,0
1.2906,342.55,6.7001,2.9834e+005,1.0115e+005,273.01,-0.0039654,0.80145,6.1803,19.021,0
1.2905,342.53,6.7729,2.9831e+005,1.0113e+005,273,-0.0042117,0.80147,3.7476,19.646,0
1.2906,342.49,6.8944,2.9832e+005,1.0115e+005,273.01,-0.0039615,0.80131,1.2558,19.961,0
1.2909,342.4,7.0307,2.9836e+005,1.0117e+005,273.03,-0.003349,0.80091,-1.2558,19.961,0
1.2913,342.36,7.1794,2.9846e+005,1.0122e+005,273.07,-0.0022273,0.8005,-3.7476,19.646,0
1.2917,342.39,7.3005,2.9856e+005,1.0127e+005,273.11,-0.0012875,0.80027,-6.1803,19.021,0
1.292,342.44,7.4068,2.9865e+005,1.013e+005,273.13,-0.00053269,0.80017,-8.5156,18.097,0
1.2922,342.44,7.4569,2.987e+005,1.0132e+005,273.15,-8.0496e-005,0.80004,-10.717,16.887,0
1.2923,342.44,7.4899,2.9873e+005,1.0133e+005,273.16,0.00020368,0.79995,-12.748,15.41,0
1.2924,342.44,7.5049,2.9875e+005,1.0134e+005,273.16,0.00038987,0.79989,-14.579,13.691,0
1.2924,342.44,7.5085,2.9875e+005,1.0135e+005,273.17,0.00048287,0.79985,-16.18,11.756,0
1.2925,342.43,7.5068,2.9876e+005,1.0135e+005,273.17,0.00054033,0.79982,-17.526,9.6351,0
1.2925,342.43,7.5006,2.9876e+005,1.0135e+005,273.17,0.00056948,0.7998,-18.596,7.3625,0
1.2925,342.42,7.4925,2.9876e+005,1.0135e+005,273.17,0.00059409,0.79979,-19.372,4.9738,0
1.2925,342.42,7.4827,2.9876e+005,1.0135e+005,273.17,0.00062293,0.79977,-19.842,2.5067,0
1.2925,342.42,7.4733,2.9877e+005,1.0135e+005,273.17,0.00064731,0.79976,-20,0,0
1.2925,342.42,7.46,2.9877e+005,1.0136e+005,273.17,0.00067973,0.79975,-19.842,-2.5067,0
1.2926,342.42,7.449,2.9877e+005,1.0136e+005,273.18,0.00074169,0.79973,-19.372,-4.9738,0
1.2926,342.42,7.4332,2.9878e+005,1.0136e+005,273.18,0.0008152,0.79971,-18.596,-7.3625,0
1.2926,342.43,7.41,2.9879e+005,1.0137e+005,273.18,0.00091793,0.7997,-17.526,-9.6351,0
1.2927,342.44,7.3837,2.9881e+005,1.0137e+005,273.19,0.0010713,0.79967,-16.18,-11.756,0
1.2928,342.45,7.3533,2.9883e+005,1.0138e+005,273.19,0.0012488,0.79964,-14.579,-13.691,0
1.2929,342.48,7.3119,2.9887e+005,1.0139e+005,273.2,0.0015358,0.79961,-12.748,-15.41,0
1.293,342.49,7.2618,2.989e+005,1.0141e+005,273.21,0.0018318,0.79956,-10.717,-16.887,0
1.2932,342.55,7.1897,2.9896e+005,1.0143e+005,273.23,0.0023149,0.79954,-8.5156,-18.097,0
1.2934,342.58,7.1193,2.9902e+005,1.0145e+005,273.25,0.0027798,0.79947,-6.1803,-19.021,0
1.2936,342.62,7.0389,2.9909e+005,1.0148e+005,273.27,0.003363,0.79938,-3.7476,-19.646,0
1.2939,342.7,6.9422,2.9917e+005,1.0151e+005,273.29,0.0039658,0.79937,-1.2558,-19.961,0
1.294,342.65,6.8797,2.9918e+005,1.0152e+005,273.3,0.0042244,0.79916,1.2558,-19.961,0
1.294,342.63,6.8309,2.9918e+005,1.0152e+005,273.3,0.0043015,0.7991,3.7476,-19.646,0
1.2939,342.58,6.7984,2.9913e+005,1.0151e+005,273.29,0.0040003,0.79906,6.1803,-19.021,0
1.2938,342.54,6.7859,2.9909e+005,1.0149e+005,273.28,0.0036377,0.79908,8.5156,-18.097,0
1.2935,342.48,6.7854,2.9902e+005,1.0147e+005,273.26,0.0031027,0.79912,10.717,-16.887,0
1.2933,342.45,6.7907,2.9896e+005,1.0144e+005,273.24,0.0026047,0.7992,12.748,-15.41,0
1.2931,342.42,6.7993,2.9891e+005,1.0142e+005,273.22,0.0021125,0.79928,14.579,-13.691,0
1.2929,342.42,6.8139,2.9886e+005,1.014e+005,273.21,0.001655,0.79942,16.18,-11.756,0
1.2927,342.42,6.8322,2.9881e+005,1.0138e+005,273.19,0.001161,0.79956,17.526,-9.6351,0
1.2925,342.43,6.8467,2.9877e+005,1.0136e+005,273.18,0.00074821,0.79972,18.596,-7.3625,0
1.2925,342.54,6.9354,2.9878e+005,1.0135e+005,273.15,0.00051556,0.80002,19.372,-4.9738,0
1.2916,342.26,7.0422,2.9856e+005,1.0128e+005,273.16,-0.0010611,0.79995,19.842,-2.5067,0
1.2903,341.64,6.8437,2.9826e+005,1.0121e+005,273.23,-0.0026012,0.79917,20,0,0
1.2199,339.17,-85.429,2.8407e+005,93571,267.21,-0.17081,0.87493,0.060718,-0.045993,0
1.2308,347.57,31.771,2.8629e+005,94724,268.1,-0.14542,0.8639,0.66026,-0.053979,0
0.8122,327.75,-14.204,1.9852e+005,52908,226.93,-1.0666,1.3375,0.42595,0.071232,0
1.2749,322.51,-31.197,2.9366e+005,1.0099e+005,275.97,-0.007271,0.76316,0.68989,0.050848,0
1.135,355,11.299,2.6685e+005,84511,259.38,-0.3704,0.96922,0.37932,-0.072731,0
