"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
1974, 8.692323862301999e-01, 2.624591022366000e-01, -1.383699616422000e-03, 1.027355676073434e+05, 1.888232274866751e-01, 9.296365390943929e-04, 1.250986504338877e-04, 1.203668453211966e-04
1975, 8.588863212321000e-01, 2.627442832302000e-01, -2.770853942196000e-03, 1.014080216153552e+05, 1.601900139747574e-01, 9.594710546925284e-04, 1.588579920387101e-04, 1.206397226744819e-04
1976, 8.480581759469999e-01, 2.630367612207000e-01, -4.196882002160100e-03, 1.001565369138416e+05, 1.331973305712442e-01, 9.944951777119005e-04, 1.603284222369041e-04, 1.231871764097167e-04
1977, 8.365607405364001e-01, 2.633421584844000e-01, -5.688735194553000e-03, 9.862682852202411e+04, 1.002037715847992e-01, 1.033047479288154e-03, 1.358258755285673e-04, 1.269315956637026e-04
1978, 8.242398210822000e-01, 2.636622693648000e-01, -7.257521223377100e-03, 9.716589651780805e+04, 6.869361807180197e-02, 1.083938851778525e-03, 1.117747148235699e-04, 1.311646217095373e-04
1979, 8.109723256203000e-01, 2.639964957474000e-01, -8.899686810010800e-03, 9.581162083525730e+04, 3.948388446822325e-02, 1.137336332915574e-03, 9.228131791776781e-05, 1.341311501560040e-04
1980, 7.966662641405999e-01, 2.643429236658000e-01, -1.060740730094220e-02, 9.451254694569192e+04, 1.146477230776587e-02, 1.185066227494346e-03, 7.399369325725265e-05, 1.351418971899950e-04
1981, 7.812588346206001e-01, 2.646991606620000e-01, -1.237039070072400e-02, 9.328196087964281e+04, -1.507715828192669e-02, 1.225869281260330e-03, 5.799942780005430e-05, 1.343969656322783e-04
1982, 7.647155856651000e-01, 2.650629339009000e-01, -1.417854346830000e-02, 9.212702876985048e+04, -3.998734436288265e-02, 1.259993763903308e-03, 4.433315482259463e-05, 1.324036689796916e-04
1983, 7.470280240482000e-01, 2.654322097932000e-01, -1.602359870429700e-02, 9.106349265637645e+04, -6.292625329599634e-02, 1.289106896181130e-03, 3.369031068477605e-05, 1.297566500095460e-04
1984, 7.282121792385000e-01, 2.658056724870000e-01, -1.789935396135000e-02, 9.005947275262001e+04, -8.458148516590552e-02, 1.313818748239994e-03, 2.574790291133429e-05, 1.268496464165078e-04
1985, 7.083060913182000e-01, 2.661818865075000e-01, -1.980137481855600e-02, 8.907584185626202e+04, -1.057969561494433e-01, 1.335983931494660e-03, 1.905972472655295e-05, 1.240056219660900e-04
1986, 6.873678970167000e-01, 2.665596556257000e-01, -2.172341217561900e-02, 8.807739200017366e+04, -1.273320502876929e-01, 1.357643001227017e-03, 1.258589756432270e-05, 1.212642435878585e-04
1987, 6.654722410236000e-01, 2.669363481378000e-01, -2.365414850997000e-02, 8.702638973695869e+04, -1.500006225147637e-01, 1.380752060395253e-03, 4.963700209469331e-06, 1.184142509696024e-04
2961, 9.048702013523999e-01, 3.876755690406000e-01, -1.313656939407900e-03, 1.028587768099066e+05, 1.914806686788554e-01, 9.361829386271426e-04, 1.423417396831979e-04, 1.205944447036703e-04
2962, 8.950915077689999e-01, 3.880968808944000e-01, -2.630423715347100e-03, 1.015568300823332e+05, 1.633995936300586e-01, 9.661717289779880e-04, 1.743521219019647e-04, 1.209469768602382e-04
2963, 8.848572901823999e-01, 3.885289588092000e-01, -3.983916276684000e-03, 1.003438448554425e+05, 1.372372872406961e-01, 1.003251102718354e-03, 1.768640051237916e-04, 1.237183309986109e-04
2964, 8.739913440609001e-01, 3.889799371422000e-01, -5.399698515640199e-03, 9.883337074670420e+04, 1.046585834362774e-01, 1.041506114937762e-03, 1.515162513004339e-04, 1.274476422339806e-04
2965, 8.623477294665001e-01, 3.894530457117000e-01, -6.888277748883000e-03, 9.737572989820922e+04, 7.321941530912088e-02, 1.090465462782305e-03, 1.265071315023337e-04, 1.314624099423102e-04
2966, 8.498096944488001e-01, 3.899468490429000e-01, -8.446257164544000e-03, 9.604114884289930e+04, 4.443446583372140e-02, 1.145542311891397e-03, 1.068869439791903e-04, 1.346283044056240e-04
2967, 8.362899142908000e-01, 3.904585958091000e-01, -1.006618963898370e-02, 9.477367978034538e+04, 1.709702328417592e-02, 1.194691318884765e-03, 8.798906771479976e-05, 1.358069518542009e-04
2968, 8.217289364112000e-01, 3.909849365691001e-01, -1.173827817631500e-02, 9.358688968468072e+04, -8.500292671788130e-03, 1.236426526165156e-03, 7.140169051348916e-05, 1.351585376623138e-04
2969, 8.060939841354000e-01, 3.915224022588000e-01, -1.345292890033500e-02, 9.248562449572959e+04, -3.225296224314909e-02, 1.271393279830967e-03, 5.732172497319298e-05, 1.332359818195311e-04
2970, 7.893769231062000e-01, 3.920681219286000e-01, -1.520229897485100e-02, 9.146651659092565e+04, -5.423362009307599e-02, 1.300618167241364e-03, 4.584944968991795e-05, 1.305896700117542e-04
2971, 7.715930650548000e-01, 3.926198227434000e-01, -1.698047783237400e-02, 9.050258150988429e+04, -7.502428132338793e-02, 1.324917585362773e-03, 3.665344804628929e-05, 1.276433413334289e-04
2972, 7.527786557199001e-01, 3.931759496055000e-01, -1.878325713928200e-02, 8.955196768225945e+04, -9.552762272024506e-02, 1.346827947461955e-03, 2.855755355824292e-05, 1.247818321834887e-04
2973, 7.329887216354999e-01, 3.937342296798000e-01, -2.060471556202500e-02, 8.857063904063628e+04, -1.166934374570096e-01, 1.369102304058591e-03, 2.059307117847280e-05, 1.221033880229512e-04
2974, 7.122940795584001e-01, 3.942910742793000e-01, -2.243411216041200e-02, 8.751607838835937e+04, -1.394387588998395e-01, 1.392699026084306e-03, 1.115265248256781e-05, 1.193036177633646e-04
3948, 9.386149840821000e-01, 5.062883732729999e-01, -1.247280465033000e-03, 1.029789913301504e+05, 1.940735189801981e-01, 9.302424488453607e-04, 1.556998689084615e-04, 1.192954892635160e-04
3949, 9.293733973196999e-01, 5.068386386129999e-01, -2.497345751178000e-03, 1.017040319712309e+05, 1.665745217603092e-01, 9.611437007294623e-04, 1.861903908196551e-04, 1.198518179429527e-04
3950, 9.197020054776001e-01, 5.074030194552001e-01, -3.782099405487900e-03, 1.004751971782936e+05, 1.400703635545731e-01, 9.934382271776601e-04, 1.869359923260961e-04, 1.220848516523583e-04
3951, 9.094341738560999e-01, 5.079921622377001e-01, -5.125788630924001e-03, 9.896168338390981e+04, 1.074260982037946e-01, 1.033160370041159e-03, 1.616768525104286e-04, 1.260240555927893e-04
3952, 8.984319772515000e-01, 5.086101341390999e-01, -6.538355645574000e-03, 9.751806985700486e+04, 7.628947876158866e-02, 1.087130084948007e-03, 1.370341431961924e-04, 1.306833625842932e-04
3953, 8.865848841042000e-01, 5.092551408159001e-01, -8.016554960538000e-03, 9.620033719900915e+04, 4.786792442318856e-02, 1.142899923240881e-03, 1.167518945444486e-04, 1.339808364972668e-04
3954, 8.738101153673999e-01, 5.099235935811000e-01, -9.553282889522398e-03, 9.495374445286831e+04, 2.098075329836624e-02, 1.194503583219483e-03, 9.825710510157831e-05, 1.354574540042643e-04
3955, 8.600510894093999e-01, 5.106110663874001e-01, -1.113922224409200e-02, 9.378480657587911e+04, -4.231516570998398e-03, 1.238644120615313e-03, 8.184444107979253e-05, 1.350874944676619e-04
3956, 8.452765846533000e-01, 5.113130135646000e-01, -1.276526350116600e-02, 9.270219933284743e+04, -2.758176170476554e-02, 1.275640763945052e-03, 6.792442752596829e-05, 1.333805901192126e-04
3957, 8.294789452335000e-01, 5.120259660486000e-01, -1.442393429667300e-02, 9.169511255201604e+04, -4.930314160015343e-02, 1.305799489864213e-03, 5.624457795942306e-05, 1.308307010682330e-04
3958, 8.126727651438000e-01, 5.127466940211000e-01, -1.610963747512200e-02, 9.074255332525419e+04, -6.984844239366582e-02, 1.331194743753681e-03, 4.675021411242019e-05, 1.279913241351400e-04
3959, 7.948926154022999e-01, 5.134730442698999e-01, -1.781835609953100e-02, 8.980717653878478e+04, -9.002314323469569e-02, 1.353331866943554e-03, 3.825585961683748e-05, 1.251495997547930e-04
3960, 7.761906515934001e-01, 5.142023850912000e-01, -1.954447746343200e-02, 8.883774877048004e+04, -1.109322736465770e-01, 1.374873351790545e-03, 2.985877005720469e-05, 1.224040873460970e-04
4935, 9.700057077626999e-01, 6.167733995649000e-01, -1.185371977746840e-03, 1.030581871565170e+05, 1.957816564152054e-01, 9.304076242230833e-04, 1.665570578691553e-04, 1.189146859421802e-04
4936, 9.612653409513000e-01, 6.174437662965000e-01, -2.373226106744100e-03, 1.018065993642567e+05, 1.687867494959910e-01, 9.643044720986950e-04, 1.962959393046220e-04, 1.199021031391783e-04
4937, 9.521188543944000e-01, 6.181312391028000e-01, -3.593870260257000e-03, 1.006372320569904e+05, 1.435652174474710e-01, 1.004469420700925e-03, 2.005861796084677e-04, 1.230266220685477e-04
4938, 9.424089439785001e-01, 6.188489765028000e-01, -4.870321726438200e-03, 9.910279927686772e+04, 1.104697603574028e-01, 1.041590855217298e-03, 1.727935510279848e-04, 1.267086651828097e-04
4939, 9.320052207426001e-01, 6.196017634125000e-01, -6.212002961874900e-03, 9.765659980202987e+04, 7.927736582360678e-02, 1.093396182263225e-03, 1.475599372546712e-04, 1.311035921549792e-04
4940, 9.208027754033999e-01, 6.203873269967999e-01, -7.615790493025200e-03, 9.634750075078550e+04, 5.104202567814670e-02, 1.150788892781451e-03, 1.278372041998607e-04, 1.345648985669522e-04
4941, 9.087227764698000e-01, 6.212017196999999e-01, -9.074925745662000e-03, 9.510698530272311e+04, 2.428593292989747e-02, 1.202743477065256e-03, 1.092474760658890e-04, 1.360643335189788e-04
4942, 8.957117525055001e-01, 6.220390800000000e-01, -1.058053138475340e-02, 9.394396356386581e+04, -7.987345457881656e-04, 1.248093714458082e-03, 9.302525755526449e-05, 1.357987114021187e-04
4943, 8.817396781625999e-01, 6.228942641120999e-01, -1.212393522854100e-02, 9.286070562190177e+04, -2.416301429799785e-02, 1.285805902220135e-03, 7.906242752760098e-05, 1.341393112992930e-04
4944, 8.667996153129001e-01, 6.237624871202999e-01, -1.369803024129000e-02, 9.185744536833504e+04, -4.580186163116971e-02, 1.316741800055881e-03, 6.736673969596224e-05, 1.316381219321025e-04
4945, 8.509054402128000e-01, 6.246405192063000e-01, -1.529749009375500e-02, 9.090854908648178e+04, -6.626815809316894e-02, 1.342668599789276e-03, 5.800287257005011e-05, 1.288154193466878e-04
4946, 8.340898099140001e-01, 6.255253697976000e-01, -1.691850479657100e-02, 8.997217475450714e+04, -8.646437452281990e-02, 1.365113776805231e-03, 4.960048520410223e-05, 1.259701865996167e-04
4947, 8.164024875429000e-01, 6.264136894530000e-01, -1.855572720610800e-02, 8.899658836742415e+04, -1.075063372791024e-01, 1.386163175935535e-03, 4.101445389876579e-05, 1.231569636079186e-04
5922, 9.987454683564000e-01, 7.179276004110000e-01, -1.128693475422420e-03, 1.031683852715384e+05, 1.981584675954290e-01, 9.317856888636887e-04, 1.759012782123096e-04, 1.187429181354265e-04
5923, 9.904643338581001e-01, 7.187077809647999e-01, -2.259590452512000e-03, 1.019379213993394e+05, 1.716191725472710e-01, 9.675376819796654e-04, 2.056474903227333e-04, 1.199781091597881e-04
5924, 9.817987313592000e-01, 7.195080581658000e-01, -3.421542587123100e-03, 1.007998134840574e+05, 1.470718595844501e-01, 1.011068648145211e-03, 2.120427294588871e-04, 1.234621150030207e-04
5925, 9.726000892179000e-01, 7.203432652536000e-01, -4.636440056520000e-03, 9.927859150154074e+04, 1.142613399585427e-01, 1.049988398375047e-03, 1.844165021383711e-04, 1.273619946765948e-04
5926, 9.627445977327000e-01, 7.212193833731999e-01, -5.913225270592200e-03, 9.780719604304399e+04, 8.252550513408870e-02, 1.097783289798719e-03, 1.575819578244391e-04, 1.312990125781144e-04
5927, 9.521326110278999e-01, 7.221336611979000e-01, -7.248903828906900e-03, 9.649777933881979e+04, 5.428331368129220e-02, 1.154458655858301e-03, 1.380956443334447e-04, 1.346613984735168e-04
5928, 9.406891255452000e-01, 7.230813138117000e-01, -8.637009037112999e-03, 9.525836377411976e+04, 2.755094379864816e-02, 1.206737944656129e-03, 1.195697796912304e-04, 1.361946514793531e-04
5929, 9.283631819292000e-01, 7.240560012009001e-01, -1.006908176183700e-02, 9.409736189033803e+04, 2.509841624647796e-03, 1.252501321446138e-03, 1.033625664142121e-04, 1.359716760590209e-04
5930, 9.151263099297000e-01, 7.250511441060000e-01, -1.153684445726760e-02, 9.302044664246649e+04, -2.071763554950634e-02, 1.290584717964101e-03, 8.961603848337087e-05, 1.343406863837018e-04
5931, 9.009716910414000e-01, 7.260617183652001e-01, -1.303353340539300e-02, 9.201871927454080e+04, -4.232342079510160e-02, 1.321915986685055e-03, 7.825084935798220e-05, 1.318643486686224e-04
5932, 8.859126034062000e-01, 7.270834175541000e-01, -1.455405889106400e-02, 9.106689039300800e+04, -6.285296911675461e-02, 1.347980757278003e-03, 6.922495941693491e-05, 1.290399524549470e-04
5933, 8.699803882239000e-01, 7.281132511002001e-01, -1.609479705814800e-02, 9.012443040965633e+04, -8.318044409133669e-02, 1.370766570408357e-03, 6.107661212072094e-05, 1.262147041748809e-04
5934, 8.532221769170999e-01, 7.291471518249000e-01, -1.765066154093700e-02, 8.914126156356394e+04, -1.043859493305703e-01, 1.391396653919821e-03, 5.272440151875447e-05, 1.233528085815411e-04
6912, 9.997907332566000e-01, 8.116102745460000e-01, -4.426473157524000e-03, 9.946629322304421e+04, 1.183097898810304e-01, 1.051947543292109e-03, 1.957910048533267e-04, 1.271975112343013e-04
6913, 9.904272507591000e-01, 8.125974027168000e-01, -5.644996157774100e-03, 9.798057703479199e+04, 8.626507798925842e-02, 1.099492148009372e-03, 1.680545373204910e-04, 1.311403705818679e-04
6914, 9.803451935013000e-01, 8.136277147544999e-01, -6.919520857905000e-03, 9.666950225866667e+04, 5.798712436547188e-02, 1.156063687808501e-03, 1.482296935746266e-04, 1.345087118892184e-04
6915, 9.694730269890000e-01, 8.146954687599000e-01, -8.243853064531799e-03, 9.543309093420784e+04, 3.131955152397467e-02, 1.209088720636140e-03, 1.296516308273187e-04, 1.361380449915967e-04
6916, 9.577619450790000e-01, 8.157936069819001e-01, -9.609895742799300e-03, 9.427985335564858e+04, 6.445913988147663e-03, 1.254823036516908e-03, 1.134206915176257e-04, 1.359167343140390e-04
6917, 9.451847933730000e-01, 8.169150716693999e-01, -1.100973547900380e-02, 9.320845713296732e+04, -1.666252593411109e-02, 1.292673893465904e-03, 9.978589502397813e-05, 1.342633069081841e-04
6918, 9.317351122344000e-01, 8.180537620545000e-01, -1.243691419164300e-02, 9.221084389106315e+04, -3.817957553551765e-02, 1.324041556251601e-03, 8.862477491082364e-05, 1.317919445565749e-04
6919, 9.174257013135000e-01, 8.192050128441000e-01, -1.388655832414800e-02, 9.126013375322447e+04, -5.868499420196330e-02, 1.350225750994823e-03, 7.985616110219149e-05, 1.289788854194023e-04
1001, 5.928521690061000e-01, 1.349408515908000e-01, -2.694633460134300e-02, 8.481666289800139e+04, -1.976611787325720e-01, 1.400147359687253e-03, 7.148599761681558e-06, 1.142024153876820e-04
14, 5.420350452342000e-01, 0.000000000000000e+00, -2.834651705715600e-02, 8.379520390309325e+04, -2.196925461363265e-01, 1.555573754255601e-03, 3.151172501072050e-05, 1.263990273787819e-04
1002, 5.679843624396000e-01, 1.351223195301000e-01, -2.892556486312500e-02, 8.375972441937572e+04, -2.204577863906812e-01, 1.434823107358203e-03, -3.351184823104442e-07, 1.099007102673850e-04
15, 5.158013843955001e-01, 0.000000000000000e+00, -3.043071521745900e-02, 8.292547487425411e+04, -2.384513214484856e-01, 1.590999720692089e-03, 2.751015625947568e-05, 1.213488453135384e-04
1003, 5.424300400500001e-01, 1.352937391458000e-01, -3.081476812659600e-02, 8.265739581841647e+04, -2.442333921942055e-01, 1.476194322570221e-03, -1.201743735447442e-05, 1.038910027512423e-04
16, 4.888459189782000e-01, 0.000000000000000e+00, -3.242036941874700e-02, 8.227257477648318e+04, -2.525334157896611e-01, 1.630090694492240e-03, 2.153742332218861e-05, 1.141661828922436e-04
1004, 5.163201889128000e-01, 1.354496077845000e-01, -3.256013203019100e-02, 8.182082273326149e+04, -2.622770425913505e-01, 1.516324830008780e-03, -2.549182567104615e-05, 9.498919907841430e-05
17, 4.613089666440000e-01, 0.000000000000000e+00, -3.425872696857300e-02, 8.179475114884072e+04, -2.628393683019619e-01, 1.651488077592710e-03, 1.309031546727939e-05, 1.029324281236208e-04
1005, 4.897956051813001e-01, 1.355850209073000e-01, -3.410447204279400e-02, 8.118767314138591e+04, -2.759331475839965e-01, 1.523450718132964e-03, -3.517968958834545e-05, 8.124885852946462e-05
18, 4.333413718698000e-01, 0.000000000000000e+00, -3.588550390648200e-02, 8.168157443596689e+04, -2.652804234547405e-01, 1.650844624000306e-03, 1.089051482053728e-05, 8.760237565231648e-05
1006, 4.630053389889000e-01, 1.356949543524000e-01, -3.539472703465200e-02, 8.090973485358560e+04, -2.819278674549099e-01, 1.549903073508046e-03, -4.341748817853741e-05, 6.613330235455342e-05
19, 4.051027116042000e-01, 0.000000000000000e+00, -3.724471551904500e-02, 8.198603796712462e+04, -2.587135931175289e-01, 1.674466363271550e-03, 1.007607145018514e-05, 7.119039664031135e-05
1007, 4.361054982201000e-01, 1.357759390557000e-01, -3.638950628613600e-02, 8.107631778718600e+04, -2.783349187103785e-01, 1.585847096310473e-03, -4.938936738066496e-05, 4.923298258772109e-05
20, 3.767596205469000e-01, 0.000000000000000e+00, -3.829268509301400e-02, 8.269156453123683e+04, -2.434964233392526e-01, 1.703988882590018e-03, 9.306865700224026e-06, 5.292793085147969e-05
1008, 4.092572149212000e-01, 1.358259414279000e-01, -3.706406580038100e-02, 8.169535592781214e+04, -2.649831769556366e-01, 1.604402430822254e-03, -5.279439306767130e-05, 3.042211269736569e-05
21, 3.484836379364999e-01, 0.000000000000000e+00, -3.900327382851000e-02, 8.378099646341261e+04, -2.199989797034410e-01, 1.712479385384781e-03, 9.906371667408889e-06, 3.284946202391092e-05
1009, 3.826243724652000e-01, 1.358449614690000e-01, -3.741326538137400e-02, 8.265730173931620e+04, -2.442354213419572e-01, 1.607195794206478e-03, -5.229002448476018e-05, 1.116520700314527e-05
22, 3.204482169780000e-01, 0.000000000000000e+00, -3.937103409866700e-02, 8.510894766110710e+04, -1.913570265007143e-01, 1.715489578871886e-03, 1.282513996226032e-05, 1.267701591299969e-05
1010, 3.563712130938000e-01, 1.358346738996000e-01, -3.745040948805300e-02, 8.386100030274266e+04, -2.182734146178354e-01, 1.605168026704055e-03, -4.911002642423510e-05, -7.329425428855773e-06
23, 2.928263323848000e-01, 0.000000000000000e+00, -3.940996417524300e-02, 8.657717370861224e+04, -1.596895512074383e-01, 1.712343614023209e-03, 1.584351364589588e-05, -6.704713452903352e-06
1011, 3.306588688533000e-01, 1.357980692922000e-01, -3.720269199427500e-02, 8.511482476157017e+04, -1.912302660921066e-01, 1.617603060386597e-03, -4.408354672782189e-05, -2.478860111719274e-05
24, 2.657868916917000e-01, 0.000000000000000e+00, -3.914873647113900e-02, 8.800239903502079e+04, -1.289495381909918e-01, 1.724088259502662e-03, 2.010944842974409e-05, -2.498635003582263e-05
1012, 3.056432083824000e-01, 1.357386167109000e-01, -3.670461094817100e-02, 8.624005776085088e+04, -1.669606461214965e-01, 1.624434502310753e-03, -3.901427410423059e-05, -4.112525869653684e-05
25, 2.394932997801000e-01, 0.000000000000000e+00, -3.862371754418401e-02, 8.932796039332122e+04, -1.003591303072539e-01, 1.742534039882091e-03, 2.397376187516203e-05, -4.239262155043404e-05
1013, 2.814728033229000e-01, 1.356601440885000e-01, -3.599195512896300e-02, 8.744168192524188e+04, -1.410433811320111e-01, 1.629210171781085e-03, -3.362686047545474e-05, -5.657437741013511e-05
26, 2.141001094368000e-01, 0.000000000000000e+00, -3.787265200801501e-02, 9.064557788558293e+04, -7.194005992426522e-02, 1.742313657649589e-03, 2.462204539412909e-05, -5.863612892540492e-05
1988, 6.427093190055000e-01, 2.673077772423000e-01, -2.557335319676100e-02, 8.590540769080247e+04, -1.741785556819205e-01, 1.409980634747863e-03, -4.845032056478257e-06, 1.152504950585962e-04
1989, 6.191811692961000e-01, 2.676674833026000e-01, -2.744965513046700e-02, 8.472244577604072e+04, -1.996933034091249e-01, 1.446892980487768e-03, -1.635957746805742e-05, 1.111216060798317e-04
1990, 5.950008355359000e-01, 2.680068534699000e-01, -2.924037525282600e-02, 8.354012729862210e+04, -2.251941731396811e-01, 1.491812781511345e-03, -3.054874489938698e-05, 1.052848826307872e-04
1991, 5.702904527058000e-01, 2.683159590435000e-01, -3.089454942352200e-02, 8.236939727720682e+04, -2.504450969271063e-01, 1.540947539940943e-03, -4.838204041175654e-05, 9.682120719620384e-05
1992, 5.451811275042000e-01, 2.685841535853000e-01, -3.235805665390800e-02, 8.147125405611082e+04, -2.698167245536632e-01, 1.560233414796786e-03, -6.341096902537104e-05, 8.345826257066386e-05
1993, 5.198112636264000e-01, 2.688022261320000e-01, -3.358069599777000e-02, 8.080254731592913e+04, -2.842397449115531e-01, 1.582459203099124e-03, -7.564912396436757e-05, 6.766572458090757e-05
1994, 4.943266813875000e-01, 2.689626404409000e-01, -3.452332325354100e-02, 8.061485805622033e+04, -2.882879260514677e-01, 1.622547231353331e-03, -8.613135708235242e-05, 5.035828838279716e-05
1995, 4.688783448873000e-01, 2.690618078250000e-01, -3.516255334050000e-02, 8.092341759791813e+04, -2.816327507943446e-01, 1.648661462341891e-03, -9.305533965608194e-05, 3.104130707957826e-05
1996, 4.436209265355000e-01, 2.690996086614000e-01, -3.549355349348700e-02, 8.161069319036543e+04, -2.668092276178698e-01, 1.661248206895643e-03, -9.463808177427962e-05, 1.109282444477100e-05
1997, 4.187099361021001e-01, 2.690795120142000e-01, -3.552894153599400e-02, 8.258444336070420e+04, -2.458068693546962e-01, 1.667877042157622e-03, -9.217913697226040e-05, -8.286566157199930e-06
