"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.707,99.642,-78.802,3.7883e+005,1.4964e+005,305.39,1.0644,0.21243,0.01049,-0.017429,0
1.7298,62.099,-58.531,3.8312e+005,1.5241e+005,306.93,1.1253,0.14046,0.00752,-0.014868,0
1.7456,22.992,-26.002,3.8611e+005,1.5431e+005,307.95,1.1672,0.056523,0.00504,-0.01226,0
1.7484,-12.44,21.491,3.8669e+005,1.5461e+005,308.05,1.1738,0.040365,0.00305,-0.0096056,0
1.7316,-37.296,84.172,3.8362e+005,1.5247e+005,306.74,1.1267,0.15143,0.00156,-0.0069175,0
1.6841,-41.264,154.32,3.7458e+005,1.468e+005,303.67,1.0018,0.27152,0.00056,-0.0041732,0
1.6141,-27.276,222.83,3.614e+005,1.3832e+005,298.52,0.81487,0.40154,6e-005,-0.0013753,0
1.5275,-0.54698,261.8,3.4421e+005,1.2871e+005,293.53,0.60326,0.499,0,0,0
1.4809,34.119,284.06,3.3538e+005,1.231e+005,289.57,0.4796,0.56633,6e-005,0.0013753,0
1.4032,79.977,309.83,3.2073e+005,1.137e+005,282.27,0.27256,0.67706,0.00056,0.0041732,0
1.2535,137.14,311.11,2.9037e+005,97702,271.53,-0.079808,0.8211,0.00156,0.0069175,0
1.1335,186.53,293.33,2.659e+005,85040,261.35,-0.35874,0.94623,0.00305,0.0096056,0
1.0389,222.95,266.82,2.4637e+005,75274,252.4,-0.57389,1.0508,0.00504,0.01226,0
0.96331,248.49,238.07,2.3059e+005,67647,244.63,-0.7419,1.1393,0.00752,0.014868,0
0.90328,265.61,210.8,2.1794e+005,61715,238.01,-0.87258,1.2138,0.01049,0.017429,0
0.85567,276.65,186.37,2.078e+005,57112,232.52,-0.97399,1.2753,0.01395,0.019945,0
0.81738,283.49,165.08,1.9956e+005,53493,227.98,-1.0537,1.3259,0.0179,0.022414,0
0.78666,287.7,146.65,1.929e+005,50647,224.28,-1.1164,1.3673,0.02232,0.024823,0
0.76187,290.26,130.9,1.8749e+005,48381,221.22,-1.1663,1.4017,0.02723,0.027184,0
0.74111,291.57,117.28,1.8293e+005,46517,218.65,-1.2074,1.4305,0.0326,0.029481,0
0.72388,292.16,105.48,1.7912e+005,44991,216.51,-1.241,1.4547,0.03844,0.031718,0
0.70947,292.29,95.148,1.7592e+005,43730,214.72,-1.2688,1.4749,0.04474,0.03389,0
0.69691,292.04,86.044,1.7311e+005,42645,213.17,-1.2927,1.4926,0.05149,0.035993,0
0.68557,291.5,77.933,1.7058e+005,41671,211.74,-1.3141,1.5088,0.05869,0.038026,0
0.67513,290.68,70.632,1.6823e+005,40785,210.44,-1.3337,1.5236,0.06633,0.039985,0
0.66552,289.69,64.011,1.6607e+005,39976,209.25,-1.3515,1.5372,0.0744,0.041866,0
0.65668,288.61,57.974,1.6407e+005,39236,208.14,-1.3678,1.55,0.0829,0.043668,0
0.64891,287.6,52.476,1.6231e+005,38584,207.14,-1.3821,1.5615,0.09181,0.045385,0
0.64257,286.73,47.44,1.6088e+005,38060,206.34,-1.3937,1.5707,0.10113,0.047017,0
0.63755,286.06,42.87,1.5973e+005,37647,205.71,-1.4028,1.5779,0.11085,0.048561,0
0.63299,285.41,38.709,1.587e+005,37269,205.11,-1.4111,1.5848,0.12095,0.050012,0
0.62783,284.4,34.793,1.5752e+005,36856,204.5,-1.4202,1.5919,0.13144,0.051371,0
0.62208,283.16,31.112,1.562e+005,36392,203.79,-1.4305,1.6001,0.14229,0.052634,0
0.61561,281.65,27.556,1.5472e+005,35869,202.98,-1.442,1.6095,0.15349,0.0538,0
0.60891,280.1,24.205,1.532e+005,35317,202.05,-1.4541,1.6203,0.16504,0.054867,0
0.60268,278.58,20.993,1.5178e+005,34811,201.21,-1.4653,1.6301,0.17693,0.055835,0
0.59775,277.41,18.043,1.5066e+005,34405,200.51,-1.4742,1.6383,0.18914,0.056702,0
0.59404,276.49,15.299,1.4981e+005,34106,200.01,-1.4808,1.6442,0.20166,0.057468,0
0.59118,275.8,12.809,1.4915e+005,33873,199.6,-1.4859,1.6489,0.21447,0.058132,0
0.58845,275.05,10.462,1.4852e+005,33659,199.26,-1.4907,1.6529,0.22757,0.058695,0
0.58555,274.25,8.2596,1.4785e+005,33429,198.88,-1.4957,1.6574,0.24094,0.059156,0
0.58227,273.28,6.1151,1.4709e+005,33174,198.47,-1.5013,1.6622,0.25457,0.059517,0
0.57876,272.25,4.07,1.4629e+005,32896,198,-1.5075,1.6677,0.26845,0.059778,0
0.57508,271.14,2.1038,1.4544e+005,32605,197.51,-1.5139,1.6736,0.28255,0.05994,0
0.57133,270.01,0.24159,1.4457e+005,32308,196.99,-1.5204,1.6796,0.29687,0.060006,0
0.56767,268.91,-1.5127,1.4373e+005,32015,196.46,-1.5269,1.6859,0.3114,0.059976,0
0.56411,267.81,-3.1811,1.4291e+005,31733,195.97,-1.5331,1.6918,0.32611,0.059853,0
0.56086,266.8,-4.7352,1.4216e+005,31474,195.49,-1.5388,1.6974,0.34099,0.059638,0
0.55785,265.84,-6.2155,1.4147e+005,31237,195.07,-1.544,1.7025,0.35604,0.059336,0
0.55507,264.97,-7.5952,1.4083e+005,31015,194.65,-1.5489,1.7074,0.37123,0.058947,0
0.55252,264.12,-8.9235,1.4024e+005,30816,194.29,-1.5533,1.7117,0.38654,0.058475,0
0.55044,263.44,-10.178,1.3976e+005,30651,193.98,-1.5569,1.7154,0.40197,0.057923,0
0.54876,262.85,-11.376,1.3937e+005,30521,193.75,-1.5598,1.7182,0.4175,0.057294,0
0.54746,262.4,-12.493,1.3907e+005,30418,193.56,-1.562,1.7205,0.43311,0.056591,0
0.54631,261.96,-13.558,1.388e+005,30332,193.41,-1.5639,1.7222,0.44878,0.055819,0
0.54532,261.6,-14.552,1.3857e+005,30254,193.27,-1.5657,1.724,0.46451,0.054978,0
0.54422,261.15,-15.515,1.3831e+005,30174,193.14,-1.5674,1.7254,0.48027,0.054075,0
0.54314,260.74,-16.421,1.3806e+005,30091,193,-1.5693,1.7272,0.49605,0.053112,0
0.54199,260.3,-17.293,1.3779e+005,30004,192.85,-1.5712,1.729,0.51184,0.052091,0
0.54076,259.83,-18.125,1.375e+005,29910,192.69,-1.5732,1.7309,0.52761,0.051019,0
0.53949,259.38,-18.904,1.3721e+005,29811,192.5,-1.5754,1.7332,0.54336,0.049897,0
0.53808,258.85,-19.661,1.3688e+005,29705,192.31,-1.5778,1.7354,0.55906,0.04873,0
0.53666,258.35,-20.371,1.3655e+005,29593,192.1,-1.5802,1.738,0.57471,0.04752,0
0.5352,257.81,-21.063,1.3621e+005,29482,191.9,-1.5827,1.7403,0.59028,0.046271,0
0.53396,257.37,-21.722,1.3593e+005,29384,191.71,-1.5848,1.7427,0.60576,0.044988,0
0.53281,256.93,-22.358,1.3566e+005,29297,191.55,-1.5867,1.7445,0.62113,0.043674,0
0.53186,256.58,-22.954,1.3544e+005,29222,191.4,-1.5884,1.7464,0.63638,0.042331,0
0.53092,256.2,-23.529,1.3522e+005,29151,191.28,-1.59,1.7479,0.6515,0.040963,0
0.53009,255.89,-24.08,1.3503e+005,29087,191.15,-1.5914,1.7494,0.66647,0.039573,0
0.52927,255.55,-24.625,1.3483e+005,29026,191.05,-1.5927,1.7506,0.68127,0.038165,0
0.52857,255.29,-25.143,1.3467e+005,28970,190.93,-1.5939,1.752,0.69589,0.036742,0
0.52779,254.96,-25.647,1.3449e+005,28914,190.84,-1.5952,1.7531,0.71032,0.035307,0
0.52708,254.67,-26.135,1.3432e+005,28859,190.74,-1.5964,1.7544,0.72453,0.033864,0
0.5263,254.35,-26.625,1.3414e+005,28803,190.64,-1.5976,1.7555,0.73852,0.032415,0
0.52564,254.11,-27.083,1.3399e+005,28747,190.52,-1.5989,1.757,0.75228,0.030962,0
0.52484,253.79,-27.53,1.338e+005,28688,190.42,-1.6002,1.7582,0.76578,0.02951,0
0.52386,253.29,-27.987,1.3355e+005,28630,190.38,-1.6014,1.7586,0.77901,0.028063,0
0.52364,253.48,-28.362,1.3355e+005,28570,190.07,-1.6028,1.7624,0.79197,0.026621,0
0.52136,252.18,-28.801,1.3295e+005,28464,190.19,-1.6051,1.761,0.80464,0.025188,0
0.52148,252.43,-29.467,1.3301e+005,28434,189.94,-1.6058,1.7639,0.81701,0.023766,0
0.52233,254.07,-29.211,1.3339e+005,28315,188.85,-1.6084,1.7773,0.82905,0.022362,0
0.52761,249.51,-29.283,1.3376e+005,29581,195.31,-1.5805,1.6996,0.84077,0.020975,0
0.62631,260.99,-31.747,1.5427e+005,39634,220.45,-1.359,1.4103,0.85216,0.019607,0
0.94494,253.65,-28.202,2.1881e+005,73738,271.84,-0.60772,0.81713,0.86318,0.018266,0
1.1951,237.65,-25.693,2.7112e+005,98886,288.24,-0.053732,0.58766,0.87385,0.01695,0
1.2076,237.9,-29.49,2.7385e+005,1.0002e+005,288.54,-0.028696,0.58294,0.88415,0.015663,0
1.2099,237.32,-30.17,2.7432e+005,1.0027e+005,288.69,-0.023323,0.58048,0.89406,0.014409,0
1.2163,235.3,-30.32,2.7559e+005,1.0098e+005,289.21,-0.0075605,0.57212,0.90358,0.013191,0
1.2229,233.01,-30.346,2.7687e+005,1.0172e+005,289.77,0.008667,0.56308,0.9127,0.01201,0
1.2288,230.58,-30.334,2.7802e+005,1.024e+005,290.32,0.023783,0.55409,0.9214,0.010871,0
1.2347,228.03,-30.306,2.7916e+005,1.0309e+005,290.87,0.038942,0.54493,0.92969,0.0097742,0
1.2405,225.41,-30.254,2.8029e+005,1.0378e+005,291.42,0.054001,0.53572,0.93754,0.0087253,0
1.2463,222.73,-30.171,2.814e+005,1.0445e+005,291.96,0.068932,0.52648,0.94496,0.0077245,0
1.2521,219.96,-30.055,2.8251e+005,1.0513e+005,292.5,0.083832,0.51715,0.95194,0.0067744,0
1.2578,217.1,-29.905,2.8361e+005,1.0581e+005,293.04,0.098751,0.50771,0.95847,0.0058781,0
1.2636,214.13,-29.719,2.8471e+005,1.0649e+005,293.58,0.11375,0.49808,0.96454,0.0050382,0
1.2694,211.03,-29.492,2.8583e+005,1.0718e+005,294.12,0.12893,0.48824,0.97015,0.0042563,0
1.2753,207.78,-29.221,2.8696e+005,1.0788e+005,294.67,0.14437,0.47809,0.97528,0.0035363,0
1.2814,204.32,-28.9,2.8811e+005,1.086e+005,295.24,0.16019,0.46753,0.97995,0.0028768,0
1.2876,200.63,-28.509,2.893e+005,1.0934e+005,295.82,0.17657,0.45644,0.98413,0.0022832,0
1.2941,196.58,-28.062,2.9053e+005,1.1012e+005,296.43,0.19366,0.44458,0.98784,0.0017536,0
1.301,192.17,-27.504,2.9184e+005,1.1094e+005,297.06,0.21183,0.43186,0.99105,0.0012934,0
1.3082,187.02,-26.802,2.9318e+005,1.1182e+005,297.76,0.23112,0.41751,0.99378,0.00090044,0
1.3166,181.32,-25.853,2.9479e+005,1.1282e+005,298.52,0.25328,0.40162,0.99602,0.000577,0
1.3248,173.76,-24.617,2.9628e+005,1.1386e+005,299.41,0.27621,0.38188,0.99776,0.00032511,0
1.337,164.22,-22.498,2.9859e+005,1.1533e+005,300.5,0.30844,0.35677,0.999,0.00014525,0
1.3364,151.72,-30.595,2.981e+005,1.1565e+005,301.47,0.31565,0.33273,0.99975,3.6329e-005,0
1.3691,221.84,14.058,3.0791e+005,1.1595e+005,295.03,0.32211,0.47153,1,0,0
1.2719,330.93,44.195,2.9399e+005,1.0007e+005,274.07,-0.027661,0.79092,19.842,2.5067,0
1.2777,335.62,41.43,2.9538e+005,1.0025e+005,273.33,-0.023614,0.79853,19.372,4.9738,0
1.2902,340.97,42.7,2.9833e+005,1.0103e+005,272.78,-0.0065009,0.80439,18.596,7.3625,0
1.2911,340.39,43.808,2.9855e+005,1.0117e+005,272.99,-0.0033289,0.80255,17.526,9.6351,0
1.2897,340.14,44.078,2.9825e+005,1.0106e+005,272.97,-0.0058825,0.80293,16.18,11.756,0
1.2895,340.37,44.207,2.9822e+005,1.0102e+005,272.91,-0.0067782,0.80375,14.579,13.691,0
1.2889,340.46,44.33,2.9812e+005,1.0096e+005,272.86,-0.0081154,0.80441,12.748,15.41,0
1.2883,340.52,44.426,2.9799e+005,1.0089e+005,272.81,-0.0096646,0.80506,10.717,16.887,0
1.2874,340.49,44.541,2.9779e+005,1.008e+005,272.75,-0.011624,0.80563,8.5156,18.097,0
1.2868,340.43,44.648,2.9763e+005,1.0073e+005,272.69,-0.013172,0.80602,6.1803,19.021,0
1.2863,340.33,44.929,2.9748e+005,1.0067e+005,272.64,-0.014451,0.80626,3.7476,19.646,0
1.2865,340.17,45.388,2.975e+005,1.0069e+005,272.65,-0.01401,0.80588,1.2558,19.961,0
1.287,339.78,45.92,2.9756e+005,1.0075e+005,272.71,-0.01258,0.80472,-1.2558,19.961,0
1.2887,339.39,46.529,2.9786e+005,1.0093e+005,272.85,-0.0086749,0.80279,-3.7476,19.646,0
1.2904,339.22,47.074,2.9825e+005,1.0112e+005,273,-0.0044797,0.80126,-6.1803,19.021,0
1.292,339.36,47.616,2.9868e+005,1.0129e+005,273.12,-0.00072861,0.80061,-8.5156,18.097,0
1.2929,339.31,47.87,2.9891e+005,1.014e+005,273.21,0.0016168,0.79985,-10.717,16.887,0
1.2935,339.26,48.017,2.9904e+005,1.0146e+005,273.26,0.0030318,0.79935,-12.748,15.41,0
1.2939,339.22,48.072,2.9912e+005,1.015e+005,273.29,0.0038889,0.79902,-14.579,13.691,0
1.294,339.17,48.059,2.9914e+005,1.0152e+005,273.3,0.0042657,0.79879,-16.18,11.756,0
1.2941,339.13,48.017,2.9914e+005,1.0153e+005,273.3,0.0044266,0.79863,-17.526,9.6351,0
1.2941,339.1,47.957,2.9914e+005,1.0153e+005,273.31,0.0044609,0.79853,-18.596,7.3625,0
1.2941,339.08,47.885,2.9913e+005,1.0153e+005,273.31,0.0044449,0.79846,-19.372,4.9738,0
1.2941,339.06,47.808,2.9912e+005,1.0153e+005,273.31,0.0044863,0.79838,-19.842,2.5067,0
1.2941,339.06,47.739,2.9912e+005,1.0153e+005,273.31,0.0045164,0.79834,-20,0,0
1.2941,339.07,47.654,2.9913e+005,1.0153e+005,273.31,0.0045704,0.79831,-19.842,-2.5067,0
1.2942,339.06,47.582,2.9915e+005,1.0154e+005,273.32,0.0047918,0.79822,-19.372,-4.9738,0
1.2943,339.09,47.496,2.9917e+005,1.0155e+005,273.33,0.0050599,0.79817,-18.596,-7.3625,0
1.2945,339.13,47.376,2.9922e+005,1.0157e+005,273.34,0.0054614,0.79811,-17.526,-9.6351,0
1.2948,339.19,47.255,2.9929e+005,1.016e+005,273.36,0.0060581,0.79802,-16.18,-11.756,0
1.2951,339.25,47.118,2.9937e+005,1.0163e+005,273.38,0.006778,0.7979,-14.579,-13.691,0
1.2955,339.36,46.95,2.9951e+005,1.0168e+005,273.42,0.0078981,0.79776,-12.748,-15.41,0
1.296,339.48,46.739,2.9965e+005,1.0174e+005,273.47,0.0090827,0.7976,-10.717,-16.887,0
1.2968,339.74,46.457,2.999e+005,1.0183e+005,273.53,0.011022,0.79752,-8.5156,-18.097,0
1.2976,339.93,46.164,3.0013e+005,1.0191e+005,273.6,0.012976,0.79728,-6.1803,-19.021,0
1.2986,340.18,45.831,3.0043e+005,1.0203e+005,273.69,0.015436,0.79699,-3.7476,-19.646,0
1.2999,340.73,45.402,3.0086e+005,1.0216e+005,273.79,0.018483,0.79721,-1.2558,-19.961,0
1.3007,340.76,45.085,3.0105e+005,1.0225e+005,273.87,0.020467,0.79657,1.2558,-19.961,0
1.3013,340.81,44.826,3.012e+005,1.0232e+005,273.91,0.0219,0.79618,3.7476,-19.646,0
1.3009,340.59,44.654,3.0103e+005,1.0227e+005,273.88,0.020883,0.79592,6.1803,-19.021,0
1.3002,340.44,44.637,3.0084e+005,1.022e+005,273.82,0.019285,0.79606,8.5156,-18.097,0
1.2991,340.16,44.681,3.005e+005,1.0208e+005,273.73,0.016592,0.79625,10.717,-16.887,0
1.298,339.95,44.784,3.0019e+005,1.0196e+005,273.64,0.013957,0.7966,12.748,-15.41,0
1.2969,339.74,44.9,2.9987e+005,1.0184e+005,273.54,0.01125,0.79696,14.579,-13.691,0
1.2959,339.6,45.036,2.9959e+005,1.0172e+005,273.45,0.0087523,0.79744,16.18,-11.756,0
1.2949,339.54,45.217,2.9935e+005,1.0162e+005,273.37,0.0064643,0.79806,17.526,-9.6351,0
1.2938,339.41,45.391,2.9908e+005,1.015e+005,273.31,0.0039531,0.79862,18.596,-7.3625,0
1.2934,339.58,45.709,2.9899e+005,1.0144e+005,273.23,0.0025978,0.79946,19.372,-4.9738,0
1.2931,340.51,46.713,2.9894e+005,1.0131e+005,272.92,-0.00040953,0.80256,19.842,-2.5067,0
1.2829,336.16,47.481,2.9656e+005,1.0066e+005,273.32,-0.014756,0.79848,20,0,0
1.4985,280.41,-65.156,3.3928e+005,1.2465e+005,289.78,0.51387,0.56295,0.060718,-0.045993,0
1.2831,342.5,31.679,2.9691e+005,1.0032e+005,272.38,-0.022044,0.81024,0.66026,-0.053979,0
0.55368,263.88,-11.418,1.4044e+005,30977,194.9,-1.5497,1.7045,0.42595,0.071232,0
0.53149,255.94,-24.667,1.353e+005,29243,191.67,-1.5879,1.7431,0.68989,0.050848,0
