"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2739,0,0,0,2.6558e+005,1e-010,2.2321e-006,-0,-0,-0,0.0052682,-0,1.0623e+005,290.5,0.21129,0,1.8006e-005,0.0018926,0.0006024,0.00097729,-43.072,0.31407,1.2603e-028,0.957,0.43526,1.0023
1.2722,0,0,0,2.652e+005,1e-010,1.9391e-006,-0,-0,-0,0.013851,-0,1.0608e+005,290.47,0.15614,0,1.8005e-005,0.0021108,0.00078077,0.00075921,-12.782,0.32413,1.2541e-028,1.3263,0.76609,0.98456
1.2702,0,0,0,2.6475e+005,1e-010,1.5332e-006,-0,-0,-0,0.0067801,-0,1.059e+005,290.42,0.088368,0,1.8002e-005,0.0022921,0.000835,0.0006408,-6.3393,0.33559,1.2468e-028,1.7332,1.0504,0.96401
1.271,0,0,0,2.6483e+005,1e-010,9.0145e-007,-0,-0,-0,0.0016819,-0,1.0593e+005,290.34,0.10072,0,1.7998e-005,0.0024338,0.00089324,0.00050955,-3.5317,0.3446,1.2506e-028,2.5863,1.5577,0.91714
1.2701,0,0,0,2.6459e+005,1e-010,6.9364e-007,-0,-0,-0,-0.006632,-0,1.0584e+005,290.29,0.065372,0,1.7996e-005,0.0025133,0.00090036,0.00048025,-3.1131,0.34858,1.2474e-028,3.458,2.032,0.86278
1.2704,0,0,0,2.6464e+005,1e-010,6.7512e-007,-0,-0,-0,-0.0080362,-0,1.0586e+005,290.28,0.07293,0,1.7995e-005,0.0025802,0.00090057,0.00051795,-3.1306,0.35687,1.2488e-028,3.895,2.2667,0.83315
1.2709,0,0,0,2.6473e+005,1e-010,6.6183e-007,-0,-0,-0,-0.0076565,-0,1.0589e+005,290.26,0.085493,0,1.7995e-005,0.0026083,0.00089456,0.00055119,-3.1469,0.35538,1.2508e-028,4.3317,2.5016,0.80108
1.2693,0,0,0,2.6438e+005,1e-010,6.4708e-007,-0,-0,-0,-0.0067415,-0,1.0575e+005,290.24,0.033945,0,1.7994e-005,0.0026413,0.00088965,0.00058617,-3.1541,0.35502,1.2448e-028,4.7663,2.7399,0.76619
1.2686,0,0,0,2.6421e+005,1e-010,6.538e-007,-0,-0,-0,-0.0082599,-0,1.0569e+005,290.22,0.0091835,0,1.7993e-005,0.0026833,0.00087041,0.00062038,-3.0656,0.36007,1.2423e-028,5.1974,2.9842,0.72786
1.2691,0,0,0,2.643e+005,1e-010,5.6919e-007,-0,-0,-0,-0.015324,-0,1.0572e+005,290.2,0.022836,0,1.7992e-005,0.0027102,0.0009212,0.00063304,-2.9499,0.3522,1.2445e-028,5.6226,3.2378,0.68512
1.2574,0,0,0,2.6121e+005,1e-010,-1.8966e-006,-0,-0,-0,0.013729,-0,1.0448e+005,289.47,-0.43653,0,1.7956e-005,0.0027615,6.3158e-005,-0.00021843,42.792,0.3415,1.2063e-028,8.0476,0,2.4589
1.2577,0,0,0,2.6129e+005,1e-010,-1.8405e-006,-0,-0,-0,0.011955,-0,1.0452e+005,289.5,-0.42378,0,1.7958e-005,0.0027653,4.3744e-005,-0.00013131,15.582,0.34137,1.2069e-028,7.5444,0,2.4919
1.2587,0,0,0,2.6159e+005,1e-010,-1.5138e-006,-0,-0,-0,0.016822,-0,1.0464e+005,289.6,-0.37903,0,1.7963e-005,0.0027653,2.4162e-005,6.8191e-005,-9.9588,0.34128,1.2101e-028,6.5359,0,2.5106
1.2599,0,0,0,2.6188e+005,1e-010,-1.4881e-006,-0,-0,-0,0.014168,-0,1.0475e+005,289.65,-0.33654,0,1.7965e-005,0.0027125,1.0963e-005,0.00016756,-18.811,0.33837,1.214e-028,6.0319,0,2.4892
1.2712,0,0,0,2.6488e+005,1e-010,1.0699e-007,-0,-0,-0,-0.16178,-0,1.0595e+005,290.36,0.10845,0,1.8e-005,0.0018808,-7.0655e-006,-0.00022221,70.122,0.28319,1.2509e-028,20.474,0,0.33606
1.2609,0,0,0,2.6214e+005,1e-010,-1.4184e-006,-0,-0,-0,0.014736,-0,1.0486e+005,289.71,-0.29753,0,1.7968e-005,0.0026716,-4.0106e-006,0.00025282,-28.431,0.33632,1.2173e-028,5.5289,0,2.4518
1.2614,0,0,0,2.6232e+005,1e-010,-1.2841e-006,-0,-0,-0,0.017818,-0,1.0493e+005,289.77,-0.27192,0,1.7971e-005,0.0026597,-2.2931e-005,0.00034806,-40.941,0.33627,1.2188e-028,5.0274,0,2.3977
1.271,0,0,0,2.6482e+005,1e-010,2.5454e-007,-0,-0,-0,-0.12147,-0,1.0593e+005,290.34,0.099196,0,1.7998e-005,0.0018795,-7.7592e-006,-0.00023701,71.318,0.28323,1.2504e-028,19.973,0,0.39685
1.2636,0,0,0,2.6282e+005,1e-010,-1.2917e-006,-0,-0,-0,0.0087075,-0,1.0513e+005,289.84,-0.19657,0,1.7975e-005,0.0026133,-2.334e-005,0.0004509,-73.398,0.33458,1.2264e-028,4.5281,0,2.3266
1.2633,0,0,0,2.6282e+005,1e-010,-8.4927e-007,-0,-0,-0,0.015834,-0,1.0513e+005,289.91,-0.19668,0,1.7978e-005,0.0025768,-5.9713e-005,0.00049456,-86.002,0.33273,1.2246e-028,4.0316,0,2.2377
1.2701,0,0,0,2.6456e+005,1e-010,6.157e-007,-0,-0,-0,-0.010152,-0,1.0582e+005,290.26,0.060558,0,1.7995e-005,0.0018824,-3.092e-006,-0.00027636,80.31,0.28379,1.2476e-028,18.474,0,0.60202
1.2704,0,0,0,2.6465e+005,1e-010,5.5159e-007,-0,-0,-0,-0.035733,-0,1.0586e+005,290.29,0.074567,0,1.7996e-005,0.0018821,-6.1243e-006,-0.00026376,76.443,0.28365,1.2486e-028,18.973,0,0.53046
1.2648,0,0,0,2.6297e+005,1e-010,-1.8618e-008,-0,-0,-0,0.022336,-0,1.0519e+005,289.71,-0.1748,0,1.7968e-005,0.0020022,4.661e-005,-0.00040387,142.46,0.29391,1.2327e-028,12.515,0,1.6651
1.2725,0,0,0,2.6519e+005,1e-010,4.0662e-007,-0,-0,-0,0.010911,-0,1.0608e+005,290.39,0.15462,0,1.8001e-005,0.0020652,-3.4541e-006,0.001154,-267.33,0.31666,1.2562e-028,1.1755,0,1.2678
1.2579,0,0,0,2.6138e+005,1e-010,-1.6724e-006,-0,-0,-0,0.014339,-0,1.0455e+005,289.55,-0.41096,0,1.796e-005,0.0027727,2.9584e-005,-4.0995e-005,-0.90741,0.34163,1.2074e-028,7.0403,0,2.5095
1.2571,0,0,0,2.6111e+005,1e-010,-1.872e-006,-0,-0,-0,0.02189,-0,1.0444e+005,289.44,-0.45105,0,1.7955e-005,0.0027208,7.3183e-005,-0.00031295,74.363,0.33955,1.2053e-028,8.5497,0,2.4095
1.2576,0,0,0,2.6119e+005,1e-010,-1.8177e-006,-0,-0,-0,0.023625,-0,1.0448e+005,289.42,-0.4384,0,1.7954e-005,0.0025869,8.2174e-005,-0.00039077,102.36,0.33198,1.2074e-028,9.049,0,2.338
1.2682,0,0,0,2.6403e+005,1e-010,6.1676e-007,-0,-0,-0,-0.0098653,-0,1.0561e+005,290.12,-0.017877,0,1.7988e-005,0.0019088,4.5322e-006,-0.00033618,122.27,0.28633,1.2416e-028,15.984,0,1.0043
1.2686,0,0,0,2.6416e+005,1e-010,7.2947e-007,-0,-0,-0,0.022989,-0,1.0566e+005,290.15,0.0015426,0,1.7989e-005,0.001901,4.0406e-006,-0.00032455,112.24,0.28565,1.2432e-028,16.481,0,0.91863
1.2591,0,0,0,2.6151e+005,1e-010,-1.7092e-006,-0,-0,-0,0.021953,-0,1.0461e+005,289.41,-0.39094,0,1.7954e-005,0.0024216,9.3786e-005,-0.00041592,122.45,0.32197,1.2136e-028,9.5468,0,2.2565
1.269,0,0,0,2.6427e+005,1e-010,7.9233e-007,-0,-0,-0,0.043117,-0,1.0571e+005,290.18,0.017797,0,1.7991e-005,0.0018956,1.2849e-006,-0.00031265,101.91,0.28513,1.2445e-028,16.979,0,0.83537
1.2714,0,0,0,2.6494e+005,1e-010,2.6566e-009,-0,-0,-0,-0.18678,-0,1.0598e+005,290.38,0.11718,0,1.8001e-005,0.0018816,-8.5148e-006,-0.00020738,66.912,0.28313,1.2515e-028,20.975,0,0.27903
1.2678,0,0,0,2.6392e+005,1e-010,6.3699e-007,-0,-0,-0,-0.013032,-0,1.0557e+005,290.08,-0.034647,0,1.7986e-005,0.0019181,8.599e-006,-0.00034699,132.41,0.28713,1.2405e-028,15.487,0,1.0933
1.272,0,0,0,2.6521e+005,1e-010,1.069e-006,-0,-0,-0,-0.077047,-0,1.0609e+005,290.53,0.15777,0,1.8008e-005,0.0016017,-1.0962e-005,-5.1671e-005,179.65,0.26047,1.2526e-028,24.496,0,0.01439
1.2722,0,0,0,2.6522e+005,1e-010,4.5829e-007,-0,-0,-0,-0.087436,-0,1.0609e+005,290.49,0.15791,0,1.8006e-005,0.0018262,-7.8205e-006,-8.3713e-005,81.521,0.27825,1.2537e-028,23.992,0,0.034042
1.2693,0,0,0,2.6436e+005,1e-010,7.3175e-007,-0,-0,-0,0.031797,-0,1.0574e+005,290.2,0.03091,0,1.7992e-005,0.0018908,-2.6603e-006,-0.00030188,90.851,0.28467,1.2454e-028,17.477,0,0.75439
1.26,0,0,0,2.6171e+005,1e-010,-1.4074e-006,-0,-0,-0,0.040411,-0,1.0468e+005,289.42,-0.36198,0,1.7954e-005,0.0023013,8.6013e-005,-0.00043464,140.9,0.31443,1.2169e-028,10.043,0,2.1663
1.2723,0,0,0,2.652e+005,1e-010,2.6457e-007,-0,-0,-0,-0.092853,-0,1.0608e+005,290.46,0.15497,0,1.8004e-005,0.0019326,-9.2935e-006,-0.00011591,44.913,0.28638,1.2544e-028,23.488,0,0.060737
1.2722,0,0,0,2.6515e+005,1e-010,1.6313e-007,-0,-0,-0,-0.11474,-0,1.0606e+005,290.44,0.14885,0,1.8003e-005,0.0019308,-1.149e-005,-0.00013908,42.575,0.28637,1.2541e-028,22.985,0,0.094182
1.2613,0,0,0,2.62e+005,1e-010,-1.0916e-006,-0,-0,-0,0.044509,-0,1.048e+005,289.46,-0.31917,0,1.7956e-005,0.0021917,7.9461e-005,-0.0004393,153.97,0.3073,1.2213e-028,10.538,0,2.0675
1.2698,0,0,0,2.6448e+005,1e-010,7.6823e-007,-0,-0,-0,0.032627,-0,1.0579e+005,290.23,0.048317,0,1.7993e-005,0.0018859,-1.6216e-006,-0.00028924,86.015,0.28419,1.2468e-028,17.975,0,0.67641
1.272,0,0,0,2.6512e+005,1e-010,1.1402e-007,-0,-0,-0,-0.13384,-0,1.0605e+005,290.42,0.14355,0,1.8002e-005,0.0019078,-1.0979e-005,-0.00015787,49.768,0.28477,1.2538e-028,22.482,0,0.13321
1.2904,0,0,0,2.6925e+005,1e-010,2.5663e-006,-0,-0,-0,0.0022278,-0,1.077e+005,290.76,0.75641,0,1.8018e-005,0.00053607,0.00051489,0.00051317,508.49,0.19684,1.3242e-028,0.11524,0,0.4154
1.2625,0,0,0,2.623e+005,1e-010,-7.2373e-007,-0,-0,-0,0.052339,-0,1.0492e+005,289.51,-0.27392,0,1.7958e-005,0.0021126,7.3867e-005,-0.00042963,161.73,0.30189,1.2256e-028,11.032,0,1.9673
1.2718,0,0,0,2.6506e+005,1e-010,1.021e-008,-0,-0,-0,-0.1662,-0,1.0602e+005,290.41,0.1344,0,1.8002e-005,0.0018923,-1.0583e-005,-0.00017525,55.956,0.28372,1.2529e-028,21.979,0,0.17729
1.2716,0,0,0,2.6501e+005,1e-010,2.6562e-008,-0,-0,-0,-0.17537,-0,1.0601e+005,290.4,0.12782,0,1.8001e-005,0.001886,-8.6794e-006,-0.00019183,63.037,0.28335,1.2524e-028,21.477,0,0.22601
1.2634,0,0,0,2.6255e+005,1e-010,-4.2058e-007,-0,-0,-0,0.052453,-0,1.0502e+005,289.57,-0.23727,0,1.7961e-005,0.0020559,6.4793e-005,-0.00041982,160.79,0.29788,1.2286e-028,11.526,0,1.8661
1.2652,0,0,0,2.6329e+005,1e-010,-5.8583e-007,-0,-0,-0,0.011324,-0,1.0531e+005,289.98,-0.12811,0,1.7981e-005,0.0024988,-5.2995e-005,0.0006319,-75.059,0.32997,1.2314e-028,3.5387,0,2.1303
1.2664,0,0,0,2.6361e+005,1e-010,-4.7654e-007,-0,-0,-0,0.01331,-0,1.0545e+005,290.05,-0.079684,0,1.7984e-005,0.0024154,-7.7734e-005,0.00071735,-92.61,0.32639,1.2356e-028,3.0505,0,2.0032
1.2706,0,0,0,2.6471e+005,1e-010,2.9873e-007,-0,-0,-0,-0.099263,-0,1.0588e+005,290.31,0.083024,0,1.7997e-005,0.0018807,-1.0991e-005,-0.0002513,70.236,0.28343,1.249e-028,19.473,0,0.46198
1.2643,0,0,0,2.6279e+005,1e-010,-1.3467e-007,-0,-0,-0,0.054243,-0,1.0512e+005,289.64,-0.20188,0,1.7965e-005,0.0020242,5.6994e-005,-0.00041167,154.1,0.29558,1.2312e-028,12.021,0,1.7653
1.2677,0,0,0,2.6394e+005,1e-010,-2.6076e-007,-0,-0,-0,0.011999,-0,1.0557e+005,290.13,-0.031875,0,1.7988e-005,0.0023556,-9.1486e-005,0.00081821,-141.04,0.32482,1.2396e-028,2.5683,0,1.8552
1.2699,0,0,0,2.6454e+005,1e-010,1.4063e-007,-0,-0,-0,0.011197,-0,1.0582e+005,290.28,0.058072,0,1.7996e-005,0.0022275,-9.0282e-005,0.0010461,-244.5,0.32282,1.2467e-028,1.6284,0,1.4896
1.2696,0,0,0,2.6441e+005,1e-010,-4.4772e-008,-0,-0,-0,0.010459,-0,1.0576e+005,290.2,0.038676,0,1.7992e-005,0.0022793,-8.9068e-005,0.00091723,-196.32,0.3226,1.2465e-028,2.0936,0,1.6845
1.2654,0,0,0,2.6316e+005,1e-010,1.627e-007,-0,-0,-0,0.0047284,-0,1.0526e+005,289.78,-0.14656,0,1.7972e-005,0.0019837,3.77e-005,-0.00039551,136.1,0.29248,1.2343e-028,13.01,0,1.5656
1.266,0,0,0,2.6333e+005,1e-010,2.4584e-007,-0,-0,-0,-0.027709,-0,1.0533e+005,289.86,-0.12091,0,1.7975e-005,0.0019678,2.9834e-005,-0.00038626,133.6,0.29122,1.2356e-028,13.505,0,1.468
1.2739,0,0,0,2.6574e+005,1e-010,9.7668e-007,-0,-0,-0,0.0058188,-0,1.063e+005,290.67,0.23548,0,1.8014e-005,0.0012449,0.00012632,0.0011235,106.88,0.26693,1.2589e-028,0.39398,0,0.74835
1.2664,0,0,0,2.6349e+005,1e-010,3.6227e-007,-0,-0,-0,-0.042455,-0,1.054e+005,289.92,-0.097632,0,1.7978e-005,0.0019534,2.2195e-005,-0.00037738,135.9,0.29006,1.2367e-028,14,0,1.3716
1.2668,0,0,0,2.6364e+005,1e-010,4.4152e-007,-0,-0,-0,-0.048287,-0,1.0545e+005,289.99,-0.076386,0,1.7981e-005,0.0019403,1.6678e-005,-0.00036781,136.97,0.28899,1.2377e-028,14.495,0,1.2765
1.2673,0,0,0,2.6379e+005,1e-010,4.7107e-007,-0,-0,-0,-0.049361,-0,1.0551e+005,290.04,-0.054191,0,1.7984e-005,0.0019267,1.3416e-005,-0.00035685,134.54,0.28787,1.2392e-028,14.991,0,1.184
1.2665,0,0,0,2.6359e+005,1e-010,1.0367e-007,-0,-0,-0,0.098874,-0,1.0544e+005,290.01,-0.082492,0,1.7983e-005,0.0021458,-8.0838e-006,3.2976e-005,36.603,0.30119,1.2363e-028,12.558,0,-0.88311
1.2736,0,0,0,2.6528e+005,1e-010,1.2576e-006,-0,-0,-0,0.0048603,-0,1.0611e+005,290.25,0.16707,0,1.7994e-005,0.0025157,0.0014277,-0.00080695,-4.1012,0.35705,1.2616e-028,4.6244,2.9856,-0.057855
1.2658,0,0,0,2.634e+005,1e-010,-3.3396e-007,-0,-0,-0,-0.028345,-0,1.0536e+005,289.95,-0.11172,0,1.798e-005,0.0020088,5.3982e-005,-2.659e-005,134.91,0.29143,1.2341e-028,4.0696,0,-0.89383
1.2658,0,0,0,2.6339e+005,1e-010,-3.604e-007,-0,-0,-0,-0.03169,-0,1.0536e+005,289.94,-0.11309,0,1.7979e-005,0.0019737,7.9373e-005,-3.2982e-005,110.07,0.28896,1.2343e-028,3.5703,0,-0.88624
1.2764,0,0,0,2.6598e+005,1e-010,1.7342e-006,-0,-0,-0,-0.0022152,-0,1.0639e+005,290.38,0.27165,0,1.8e-005,0.0022163,0.0012368,-0.00060656,-4.4788,0.33308,1.2715e-028,1.9208,1.5634,-0.0061841
1.2701,0,0,0,2.6453e+005,1e-010,6.919e-008,-0,-0,-0,-0.090217,-0,1.0581e+005,290.23,0.055692,0,1.7993e-005,0.001905,-5.7223e-006,0.00024094,5.3154,0.28513,1.248e-028,22.519,0,-0.27656
1.2662,0,0,0,2.6341e+005,1e-010,-1.1131e-006,-0,-0,-0,-0.0036362,-0,1.0536e+005,289.87,-0.1096,0,1.7976e-005,0.0019826,0.00018108,-7.9969e-005,-312.54,0.29028,1.2366e-028,2.0729,0,-0.84701
1.2668,0,0,0,2.6355e+005,1e-010,-1.6838e-006,-0,-0,-0,0.010284,-0,1.0542e+005,289.89,-0.089539,0,1.7977e-005,0.0021626,0.00014083,-0.00013198,-438.69,0.30308,1.2387e-028,1.5742,0,-0.8226
1.2665,0,0,0,2.6359e+005,1e-010,3.818e-008,-0,-0,-0,0.079349,-0,1.0544e+005,290.01,-0.082574,0,1.7982e-005,0.0021435,-7.9917e-006,2.8045e-005,38.633,0.30103,1.2363e-028,12.059,0,-0.8903
1.2707,0,0,0,2.6471e+005,1e-010,2.977e-007,-0,-0,-0,-0.053833,-0,1.0589e+005,290.28,0.083472,0,1.7996e-005,0.0018874,-5.3246e-006,0.00023331,4.1649,0.28379,1.2501e-028,23.014,0,-0.21432
1.2665,0,0,0,2.6359e+005,1e-010,-6.626e-008,-0,-0,-0,0.047394,-0,1.0544e+005,290.01,-0.083007,0,1.7982e-005,0.0021394,-7.6346e-006,2.4069e-005,40.399,0.30074,1.2363e-028,11.559,0,-0.89652
1.2665,0,0,0,2.6359e+005,1e-010,-1.9453e-007,-0,-0,-0,0.011265,-0,1.0544e+005,290.01,-0.08321,0,1.7982e-005,0.0021349,-8.0886e-006,2.0253e-005,40.929,0.30042,1.2363e-028,11.06,0,-0.90174
1.2712,0,0,0,2.6488e+005,1e-010,3.6973e-007,-0,-0,-0,-0.056012,-0,1.0595e+005,290.35,0.10856,0,1.7999e-005,0.0018518,-3.4014e-006,0.00021856,15.149,0.28102,1.2515e-028,23.51,0,-0.15415
1.2665,0,0,0,2.6358e+005,1e-010,-3.2494e-007,-0,-0,-0,-0.02224,-0,1.0543e+005,290,-0.084325,0,1.7982e-005,0.0021284,-8.6228e-006,1.6201e-005,40.346,0.29996,1.2363e-028,10.561,0,-0.90606
1.2719,0,0,0,2.6509e+005,1e-010,6.116e-007,-0,-0,-0,-0.076037,-0,1.0604e+005,290.43,0.13923,0,1.8003e-005,0.0017474,-4.9555e-006,0.00018943,73.316,0.27626,1.253e-028,24.006,0,-0.097483
1.2665,0,0,0,2.6357e+005,1e-010,-4.1652e-007,-0,-0,-0,-0.04458,-0,1.0543e+005,290,-0.085398,0,1.7982e-005,0.002126,-8.3017e-006,1.2988e-005,40.061,0.29978,1.2362e-028,10.061,0,-0.90961
1.2717,0,0,0,2.6514e+005,1e-010,1.0302e-006,-0,-0,-0,-0.11183,-0,1.0605e+005,290.51,0.14628,0,1.8007e-005,0.0016997,-3.1427e-005,0.00016461,154.93,0.26888,1.2517e-028,24.503,0,-0.046408
1.2664,0,0,0,2.6356e+005,1e-010,-4.3797e-007,-0,-0,-0,-0.052559,-0,1.0543e+005,290,-0.086826,0,1.7982e-005,0.0021238,-8.224e-006,9.8936e-006,41.82,0.29962,1.2359e-028,9.5622,0,-0.9124
1.2666,0,0,0,2.636e+005,1e-010,1.0643e-007,-0,-0,-0,0.099798,-0,1.0544e+005,290.01,-0.080939,0,1.7983e-005,0.0021501,-7.0106e-006,3.741e-005,34.49,0.3015,1.2365e-028,13.057,0,-0.87494
1.2664,0,0,0,2.6356e+005,1e-010,-4.0588e-007,-0,-0,-0,-0.048591,-0,1.0542e+005,290.01,-0.087749,0,1.7982e-005,0.0021207,-6.7425e-006,6.5834e-006,45.017,0.2994,1.2358e-028,9.0628,0,-0.9144
1.2665,0,0,0,2.636e+005,1e-010,4.5822e-008,-0,-0,-0,0.081531,-0,1.0544e+005,290.01,-0.081983,0,1.7983e-005,0.0021533,-8.1327e-006,4.2485e-005,32.427,0.30173,1.2363e-028,13.556,0,-0.86559
1.2663,0,0,0,2.6355e+005,1e-010,-3.2797e-007,-0,-0,-0,-0.03226,-0,1.0542e+005,290.01,-0.089071,0,1.7982e-005,0.0021201,-4.7264e-006,3.4764e-006,48.837,0.29934,1.2355e-028,8.5635,0,-0.91569
1.2665,0,0,0,2.636e+005,1e-010,-4.8245e-008,-0,-0,-0,0.052928,-0,1.0544e+005,290.01,-0.081313,0,1.7983e-005,0.0021551,-8.4193e-006,4.8845e-005,30.721,0.30186,1.2363e-028,14.056,0,-0.85479
1.2663,0,0,0,2.6355e+005,1e-010,-2.5948e-007,-0,-0,-0,-0.015209,-0,1.0542e+005,290.01,-0.089662,0,1.7983e-005,0.0021209,-3.2193e-006,6.682e-007,52.267,0.29939,1.2354e-028,8.0642,0,-0.91625
1.2666,0,0,0,2.6361e+005,1e-010,-1.7347e-007,-0,-0,-0,0.015009,-0,1.0544e+005,290.02,-0.080292,0,1.7983e-005,0.0021566,-7.9021e-006,5.4351e-005,29.504,0.30198,1.2364e-028,14.555,0,-0.84289
1.2662,0,0,0,2.6352e+005,1e-010,-1.8726e-007,-0,-0,-0,0.0021321,-0,1.0541e+005,290.01,-0.092955,0,1.7983e-005,0.002122,-4.6189e-006,-2.1669e-006,56.762,0.29945,1.235e-028,7.5648,0,-0.91614
1.2666,0,0,0,2.6361e+005,1e-010,-2.7342e-007,-0,-0,-0,-0.016067,-0,1.0545e+005,290.02,-0.079631,0,1.7983e-005,0.0021611,-7.459e-006,5.9782e-005,28.439,0.30231,1.2364e-028,15.054,0,-0.82943
1.2661,0,0,0,2.6352e+005,1e-010,-1.4185e-007,-0,-0,-0,0.011687,-0,1.0541e+005,290.01,-0.094111,0,1.7983e-005,0.0021191,-3.0549e-006,-5.4017e-006,63.387,0.29925,1.2348e-028,7.0655,0,-0.91533
1.2666,0,0,0,2.6361e+005,1e-010,-3.2862e-007,-0,-0,-0,-0.033277,-0,1.0544e+005,290.02,-0.080106,0,1.7983e-005,0.0021643,-7.032e-006,6.7388e-005,26.924,0.30254,1.2363e-028,15.553,0,-0.815
1.2661,0,0,0,2.635e+005,1e-010,-1.1661e-007,-0,-0,-0,0.013494,-0,1.054e+005,290.01,-0.096024,0,1.7982e-005,0.0021156,7.2556e-007,-8.2083e-006,74.145,0.299,1.2347e-028,6.5662,0,-0.91381
1.266,0,0,0,2.6349e+005,1e-010,-1.1113e-007,-0,-0,-0,0.0099735,-0,1.0539e+005,290,-0.098426,0,1.7982e-005,0.0021121,6.8853e-006,-1.1454e-005,89.574,0.29875,1.2345e-028,6.0669,0,-0.9116
1.2666,0,0,0,2.6361e+005,1e-010,-3.238e-007,-0,-0,-0,-0.03252,-0,1.0545e+005,290.02,-0.079727,0,1.7983e-005,0.0021651,-6.8211e-006,7.5455e-005,24.93,0.30261,1.2363e-028,16.052,0,-0.79845
1.2661,0,0,0,2.6348e+005,1e-010,-1.5728e-007,-0,-0,-0,-0.0012517,-0,1.0539e+005,289.99,-0.098944,0,1.7982e-005,0.0021047,1.577e-005,-1.4316e-005,107.28,0.29824,1.2347e-028,5.5675,0,-0.90837
1.2666,0,0,0,2.6362e+005,1e-010,-2.6987e-007,-0,-0,-0,-0.017922,-0,1.0545e+005,290.03,-0.078928,0,1.7983e-005,0.0021695,-7.0423e-006,8.3319e-005,23.255,0.30294,1.2363e-028,16.551,0,-0.78012
